datetime,choke,psig,apsig,oil,gas,water,liquid
2021-05-25 07:00:00,40,1011.0843,336.88257,819.99695,7.060957,15.646539,835.0525
2021-05-25 07:15:00,40,1010.2797,335.7289,812.632,7.0561433,16.407068,828.5073
2021-05-25 07:30:00,40,1011.7967,337.6588,815.1338,7.0694833,16.472326,830.9613
2021-05-25 07:45:00,40,1011.47687,336.49826,808.98706,7.063219,16.948977,825.42017
2021-05-25 08:00:00,40,1017.01373,337.95908,806.916,7.0662513,17.167597,824.0432
2021-05-25 08:15:00,40,1020.3948,336.56555,807.48267,7.054769,16.089298,823.5157
2021-05-25 08:30:00,40,1020.29626,337.26187,808.6596,7.061892,16.074741,824.7108
2021-05-25 08:45:00,40,1017.8294,337.04092,803.9753,7.0575433,16.750593,820.66736
2021-05-25 09:00:00,40,1019.60706,336.57867,796.97986,7.0152874,11.380719,808.6803
2021-05-25 09:15:00,40,1021.1708,337.36075,813.55835,7.021297,10.1724415,824.0147
2021-05-25 09:30:00,40,1023.08673,336.85547,804.04504,7.0159826,9.92859,814.0193
2021-05-25 09:45:00,40,1019.837,335.8002,803.035,7.0082793,10.7593155,814.05334
2021-05-25 10:00:00,40,1020.838,333.96756,796.7799,6.9355135,17.284292,813.52625
2021-05-25 10:15:00,40,1023.488,335.59857,798.7271,6.953068,16.880344,814.9147
2021-05-25 10:30:00,40,1022.1169,337.6787,799.0294,6.972689,15.69886,814.7482
2021-05-25 10:45:00,40,1020.5537,336.743,792.9613,6.967721,16.157671,809.0717
2021-05-25 11:00:00,40,1023.2073,338.65118,781.02844,6.988754,15.762615,796.2221
2021-05-25 11:15:00,40,1020.87396,336.80295,784.3988,6.9667373,16.346266,800.36707
2021-05-25 11:30:00,40,1019.2928,335.66537,779.04016,6.9592547,16.522308,795.23114
2021-05-25 11:45:00,40,1021.4437,338.38043,784.85364,6.98137,15.88475,800.5507
2021-05-25 12:00:00,40,1020.42017,336.4483,807.0492,7.013757,15.780802,822.92786
2021-05-25 12:15:00,40,1018.9491,337.97037,778.4905,7.03139,16.759777,795.57825
2021-05-25 12:30:00,40,1021.35944,338.02493,792.9585,7.028903,16.020395,809.00964
2021-05-25 12:45:00,40,1023.3528,336.049,790.5532,7.009186,15.894814,806.2276
2021-05-25 13:00:00,40,1025.6729,335.39172,804.68695,6.9486513,17.066795,820.72705
2021-05-25 13:15:00,40,1027.968,335.28976,810.7511,6.94421,17.24954,826.613
2021-05-25 13:30:00,40,1025.3899,335.76202,808.9345,6.947123,16.88913,825.0293
2021-05-25 13:45:00,40,1024.0813,336.5433,802.0416,6.959855,16.264435,817.85785
2021-05-25 14:00:00,40,1020.7544,335.8051,793.19556,6.9585843,16.662863,809.6556
2021-05-25 14:15:00,40,1022.0004,336.29257,789.6499,6.961086,16.536434,805.603
2021-05-25 14:30:00,40,1017.6672,336.67645,803.4781,6.9625897,16.247839,819.8843
2021-05-25 14:45:00,40,1021.6447,335.377,794.2003,6.953065,16.88713,810.608
2021-05-25 15:00:00,40,1023.5638,335.0021,805.04834,6.9410515,17.126768,821.5194
2021-05-25 15:15:00,40,1020.25964,336.27148,783.97424,6.9632635,16.487494,800.1238
2021-05-25 15:30:00,40,1019.1564,332.3543,792.2263,6.923772,17.371128,809.33203
2021-05-25 15:45:00,40,1020.6779,334.48636,800.43146,6.9378834,17.111769,817.24774
2021-05-25 16:00:00,40,1025.0378,336.4753,798.51825,6.959757,16.542429,814.0891
2021-05-25 16:15:00,40,1020.57117,334.73676,790.3963,6.9463477,16.988472,806.94653
2021-05-25 16:30:00,40,1017.3409,332.0447,796.7206,6.9146442,17.41731,814.0726
2021-05-25 16:45:00,40,1021.9421,333.65253,797.63336,6.9342527,17.381279,814.2309
2021-05-25 17:00:00,40,1024.6255,334.2915,796.5242,6.952458,17.139189,812.4295
2021-05-25 17:15:00,40,1025.9266,337.75134,795.7649,6.980555,15.846449,810.80835
2021-05-25 17:30:00,40,1023.4053,335.63553,795.0915,6.9670215,16.392242,810.82153
2021-05-25 17:45:00,40,1026.0677,336.61823,803.0023,6.9749436,15.822756,818.2198
2021-05-25 18:00:00,40,1020.09,336.72647,784.52826,6.9361396,16.607107,800.60004
2021-05-25 18:15:00,40,1019.95355,336.8047,794.645,6.9155126,17.122478,811.382
2021-05-25 18:30:00,40,1020.0257,336.76285,789.7298,6.9259686,16.84957,806.1237
2021-05-25 18:45:00,40,1020.0257,336.76285,789.7298,6.9259686,16.84957,806.1237
2021-05-25 19:00:00,40,1017.72723,336.22736,795.5358,6.985144,13.785575,809.7901
2021-05-25 19:15:00,40,1017.5131,336.06607,803.95166,6.981848,13.514581,817.882
2021-05-25 19:30:00,40,1018.2114,336.4062,786.9341,6.988902,16.58472,803.82306
2021-05-25 19:45:00,40,1018.09546,336.21426,794.56366,6.986104,16.46012,811.178
2021-05-25 20:00:00,40,1018.3677,335.81735,786.58057,6.984074,16.589188,803.3977
2021-05-25 20:15:00,40,1016.09875,335.59695,805.5525,6.9793215,16.50413,822.1328
2021-05-25 20:30:00,40,1016.23785,334.78302,797.29474,6.9440036,16.955503,814.50305
2021-05-25 20:45:00,40,1016.23785,334.78302,797.29474,6.9440036,16.955503,814.50305
2021-05-25 21:00:00,40,1016.23785,334.78302,797.29474,6.9440036,16.955503,814.50305
2021-05-25 21:15:00,40,1016.5114,334.90918,789.85785,6.9492617,16.875744,806.99945
2021-05-25 21:30:00,40,1016.5114,334.90918,789.85785,6.9492617,16.875744,806.99945
2021-05-25 21:45:00,40,1016.23785,334.78302,797.29474,6.9440036,16.955503,814.50305
2021-05-25 22:00:00,40,1016.2418,332.64438,795.8427,6.8980436,17.630632,813.59406
2021-05-25 22:15:00,40,1016.4351,332.5233,799.4373,6.8961086,17.160667,816.72943
2021-05-25 22:30:00,40,1016.2928,332.5947,798.96826,6.895783,17.522968,816.51776
2021-05-25 22:45:00,40,1016.2928,332.5947,798.96826,6.895783,17.522968,816.51776
2021-05-25 23:00:00,40,1015.5474,332.33362,797.67474,6.895496,17.416162,815.2029
2021-05-25 23:15:00,40,1015.5474,332.33362,797.67474,6.895496,17.416162,815.2029
2021-05-25 23:30:00,40,1015.33813,332.42654,795.948,6.8956685,17.634129,813.82385
2021-05-25 23:45:00,40,1015.727,332.28198,798.01526,6.896487,17.064884,815.2689
2021-05-26 00:00:00,40,1015.5512,332.3332,797.692,6.8955483,17.408379,815.2137
2021-05-26 00:15:00,40,1015.727,332.28198,798.01526,6.896487,17.064884,815.2689
2021-05-26 00:30:00,40,1015.33813,332.42654,795.948,6.8956685,17.634129,813.82385
2021-05-26 00:45:00,40,1015.5474,332.33362,797.67474,6.895496,17.416162,815.2029
2021-05-26 01:00:00,40,1015.5474,332.33362,797.67474,6.895496,17.416162,815.2029
2021-05-26 01:15:00,40,1015.33813,332.42654,795.948,6.8956685,17.634129,813.82385
2021-05-26 01:30:00,40,1015.6544,332.23532,797.93774,6.9067335,17.036299,815.28796
2021-05-26 01:45:00,40,1015.44775,332.41336,794.64435,6.907508,17.508667,812.40247
2021-05-26 02:00:00,40,1015.6544,332.23532,797.93774,6.9067335,17.036299,815.28796
2021-05-26 02:15:00,40,1015.5268,332.30447,797.354,6.905789,17.364908,814.9187
2021-05-26 02:30:00,40,1015.8763,332.58075,799.58234,6.915684,16.671324,816.46924
2021-05-26 02:45:00,40,1015.5268,332.30447,797.354,6.905789,17.364908,814.9187
2021-05-26 03:00:00,40,1016.38727,335.71857,797.1972,6.981369,16.663067,813.9824
2021-05-26 03:15:00,40,1016.09875,335.59695,805.5525,6.9793215,16.50413,822.1328
2021-05-26 03:30:00,40,1016.5488,335.85944,788.71423,6.9833493,16.75259,805.7547
2021-05-26 03:45:00,40,1016.38727,335.71857,797.1972,6.981369,16.663067,813.9824
2021-05-26 04:00:00,40,1016.3316,335.89328,788.05206,6.985077,14.305581,802.9651
2021-05-26 04:15:00,40,1016.3316,335.89328,788.05206,6.985077,14.305581,802.9651
2021-05-26 04:30:00,40,1016.5488,335.85944,788.71423,6.9833493,16.75259,805.7547
2021-05-26 04:45:00,40,1016.5488,335.85944,788.71423,6.9833493,16.75259,805.7547
2021-05-26 05:00:00,40,1015.21234,334.7395,780.9844,6.9991603,17.10681,798.3893
2021-05-26 05:15:00,40,1014.78503,334.58752,799.41113,6.995278,16.923761,816.3394
2021-05-26 05:30:00,40,1014.97205,334.67892,790.79694,6.996323,17.012163,807.92914
2021-05-26 05:45:00,40,1014.97205,334.67892,790.79694,6.996323,17.012163,807.92914
2021-05-26 06:00:00,40,1016.26404,335.05777,804.86346,7.0007286,16.564198,821.4429
2021-05-26 06:15:00,40,1014.3805,332.35406,800.9934,6.982748,16.2182,817.2813
2021-05-26 06:30:00,40,1015.68,333.6865,798.0424,6.9867887,16.849895,814.88043
2021-05-26 06:45:00,40,1017.0656,335.6046,804.07355,7.005654,16.470592,820.59625
2021-05-26 07:00:00,40,1020.71857,336.7103,792.06714,7.0163226,16.190205,808.2488
2021-05-26 07:15:00,40,1019.3873,335.20526,785.1568,7.003512,16.550262,801.73865
2021-05-26 07:30:00,40,1022.5511,336.02408,790.77704,7.0100093,15.964424,806.576
2021-05-26 07:45:00,40,1021.0564,334.4366,795.1457,6.9972525,16.279016,811.2481
2021-05-26 08:00:00,40,1021.641,332.1075,783.12317,6.970019,11.508524,794.51105
2021-05-26 08:15:00,40,1018.1148,333.95258,787.0948,6.993306,11.673523,799.12335
2021-05-26 08:30:00,40,1020.8608,334.73712,779.393,6.9972677,16.340649,795.5125
2021-05-26 08:45:00,40,1022.1525,336.5255,779.59973,7.0149837,16.117664,795.471
2021-05-26 09:00:00,40,1018.9491,337.97037,778.4905,7.03139,16.759777,795.57825
2021-05-26 09:15:00,40,1017.71747,334.54343,786.5134,6.9966025,16.724068,803.2931
2021-05-26 09:30:00,40,1021.8859,334.9536,794.51434,7.002572,16.137224,810.5569
2021-05-26 09:45:00,40,1022.6265,335.53845,789.8532,7.005714,16.083862,805.7567
2021-05-26 10:00:00,40,1023.0465,335.98105,786.89197,6.993553,16.200706,802.6403
2021-05-26 10:15:00,40,1019.04974,336.1893,792.9589,6.9984975,16.407146,809.47833
2021-05-26 10:30:00,40,1022.8074,336.16403,782.2224,6.995723,16.12789,797.8651
2021-05-26 10:45:00,40,1021.41296,336.25555,786.288,6.9979305,16.052902,802.23676
2021-05-26 11:00:00,40,1023.2037,335.3468,796.2109,6.9878235,10.116986,806.26294
2021-05-26 11:15:00,40,1024.7512,334.65613,797.0829,6.9777207,10.431308,807.12305
2021-05-26 11:30:00,40,1022.4499,336.31125,803.3325,6.997613,9.786805,813.287
2021-05-26 11:45:00,40,1019.79016,335.09735,792.03076,6.982652,11.291157,803.6502
2021-05-26 12:00:00,40,1023.46375,337.01517,778.9566,7.012958,10.937669,789.5953
2021-05-26 12:15:00,40,1024.3365,335.89145,785.3137,6.9989953,10.530914,795.5145
2021-05-26 12:30:00,40,1021.80145,334.74292,783.6535,6.9877515,11.104294,794.5797
2021-05-26 12:45:00,40,1021.50616,335.8962,777.12054,7.002977,11.322287,788.3148
2021-05-26 13:00:00,40,1021.95575,332.71353,776.5872,6.9758186,16.501617,792.2779
2021-05-26 13:15:00,40,1019.7691,337.87897,780.51245,7.029503,16.661512,797.4131
2021-05-26 13:30:00,40,1019.2921,332.97986,781.03235,6.980871,16.622902,797.52844
2021-05-26 13:45:00,40,1017.152,334.56717,775.92444,7.001261,12.484906,789.00616
2021-05-26 14:00:00,40,1018.2428,335.8623,776.1429,7.0106287,22.444057,798.8397
2021-05-26 14:15:00,40,1021.69147,336.64062,777.6115,7.0196896,22.254347,799.49475
2021-05-26 14:30:00,40,1022.894,335.69412,777.8782,7.004818,16.27036,793.60364
2021-05-26 14:45:00,40,1019.138,336.1818,774.0172,7.013409,16.794512,790.93854
2021-05-26 15:00:00,40,1020.58777,337.16956,780.5295,7.0206494,16.476032,797.12573
2021-05-26 15:15:00,40,1023.53107,337.94968,775.9682,7.029719,16.038675,791.68604
2021-05-26 15:30:00,40,1026.832,338.68524,779.4806,7.0312085,21.820848,800.3277
2021-05-26 15:45:00,40,1024.5487,337.9448,770.95325,7.0228286,21.535402,791.639
2021-05-26 16:00:00,40,1024.9564,337.48788,798.0465,7.023608,15.172564,813.0091
2021-05-26 16:15:00,40,1026.5696,336.02368,809.1742,7.004307,8.550652,817.6644
2021-05-26 16:30:00,40,1024.1469,335.411,808.0987,7.0029736,9.064486,817.26105
2021-05-26 16:45:00,40,1022.72394,334.09662,799.64276,6.9888897,10.212345,809.9505
2021-05-26 17:00:00,40,1022.301,335.31805,775.85767,7.0108786,11.218325,786.99585
2021-05-26 17:15:00,40,1021.6272,336.13568,770.6876,7.0205116,11.373541,781.865
2021-05-26 17:30:00,40,1023.33453,332.13922,782.93494,6.9712615,16.451323,798.30615
2021-05-26 17:45:00,40,1023.7894,332.94492,777.9351,6.9787393,16.230171,793.07745
2021-05-26 18:00:00,40,1019.9271,335.0867,780.18634,6.951006,16.653542,796.33813
2021-05-26 18:15:00,40,1020.234,334.8957,785.2591,6.9485416,16.816498,801.6298
2021-05-26 18:30:00,40,1019.10455,335.01956,774.6218,6.954027,16.530344,790.70654
2021-05-26 18:45:00,40,1019.2252,334.94565,779.76215,6.9508433,16.671078,796.069
2021-05-26 19:00:00,40,1019.21826,333.14682,773.73926,6.958906,16.61378,790.1003
2021-05-26 19:15:00,40,1019.83093,333.15353,784.6179,6.956182,16.974356,801.2577
2021-05-26 19:30:00,40,1020.0539,332.99243,773.3906,7.004593,16.409786,789.57874
2021-05-26 19:45:00,40,1020.0539,332.99243,773.3906,7.004593,16.409786,789.57874
2021-05-26 20:00:00,40,1020.1952,334.46158,788.3681,6.9716854,16.76206,804.9763
2021-05-26 20:15:00,40,1020.22125,334.5805,780.81555,6.996685,16.44637,797.1784
2021-05-26 20:30:00,40,1020.0079,334.7254,775.7895,6.9979315,16.475851,792.1005
2021-05-26 20:45:00,40,1020.22125,334.5805,780.81555,6.996685,16.44637,797.1784
2021-05-26 21:00:00,40,1020.0079,334.7254,775.7895,6.9979315,16.475851,792.1005
2021-05-26 21:15:00,40,1020.22125,334.5805,780.81555,6.996685,16.44637,797.1784
2021-05-26 21:30:00,40,1019.8801,334.8858,770.70807,7.001178,16.550816,786.95856
2021-05-26 21:45:00,40,1020.0079,334.7254,775.7895,6.9979315,16.475851,792.1005
2021-05-26 22:00:00,40,1017.83185,336.27203,771.8715,7.0427,17.27258,789.367
2021-05-26 22:15:00,40,1017.6073,336.23856,765.35614,7.0428047,17.064829,782.6846
2021-05-26 22:30:00,40,1017.8398,336.1629,779.0696,7.040976,17.24013,796.44025
2021-05-26 22:45:00,40,1017.83185,336.27203,771.8715,7.0427,17.27258,789.367
2021-05-26 23:00:00,40,1017.6073,336.23856,765.35614,7.0428047,17.064829,782.6846
2021-05-26 23:15:00,40,1017.83185,336.27203,771.8715,7.0427,17.27258,789.367
2021-05-26 23:30:00,40,1017.38153,336.1271,759.26624,7.0421953,16.682293,776.1983
2021-05-26 23:45:00,40,1017.6073,336.23856,765.35614,7.0428047,17.064829,782.6846
2021-05-27 00:00:00,40,1018.15704,336.8134,761.8126,7.025487,16.62765,778.5561
2021-05-27 00:15:00,40,1018.35077,336.66617,780.4345,7.0186357,16.928852,797.6106
2021-05-27 00:30:00,40,1018.08606,336.76782,775.95685,6.995215,16.789167,792.9791
2021-05-27 00:45:00,40,1018.08606,336.76782,775.95685,6.995215,16.789167,792.9791
2021-05-27 01:00:00,40,1018.08606,336.76782,775.95685,6.995215,16.789167,792.9791
2021-05-27 01:15:00,40,1018.08606,336.76782,775.95685,6.995215,16.789167,792.9791
2021-05-27 01:30:00,40,1018.0919,336.93332,770.1651,7.0000606,16.846285,787.1466
2021-05-27 01:45:00,40,1018.13574,336.5777,782.23254,6.990416,16.718908,799.2799
2021-05-27 02:00:00,40,1016.59955,336.66287,782.41473,6.992464,17.009485,799.883
2021-05-27 02:15:00,40,1016.6231,336.9192,769.21155,7.000748,17.112785,786.7501
2021-05-27 02:30:00,40,1016.64703,336.85718,775.45245,6.996644,17.114561,793.0713
2021-05-27 02:45:00,40,1016.64703,336.85718,775.45245,6.996644,17.114561,793.0713
2021-05-27 03:00:00,40,1016.7532,336.89075,766.7667,7.0248284,17.167248,784.42065
2021-05-27 03:15:00,40,1016.81506,336.80167,781.06445,7.021317,17.248777,798.6915
2021-05-27 03:30:00,40,1016.8439,336.8802,773.5109,7.0235023,17.27939,791.24335
2021-05-27 03:45:00,40,1016.8439,336.8802,773.5109,7.0235023,17.27939,791.24335
2021-05-27 04:00:00,40,1015.96747,336.208,782.20795,7.013774,17.304276,799.8608
2021-05-27 04:15:00,40,1016.1932,336.28183,773.4865,7.0179634,17.383072,791.3408
2021-05-27 04:30:00,40,1016.1932,336.28183,773.4865,7.0179634,17.383072,791.3408
2021-05-27 04:45:00,40,1015.96747,336.208,782.20795,7.013774,17.304276,799.8608
2021-05-27 05:00:00,40,1016.16766,336.31177,766.75775,7.0194793,17.348515,784.6646
2021-05-27 05:15:00,40,1016.16766,336.31177,766.75775,7.0194793,17.348515,784.6646
2021-05-27 05:30:00,40,1016.1932,336.28183,773.4865,7.0179634,17.383072,791.3408
2021-05-27 05:45:00,40,1016.1932,336.28183,773.4865,7.0179634,17.383072,791.3408
2021-05-27 06:00:00,40,1019.7691,337.87897,780.51245,7.029503,16.661512,797.4131
2021-05-27 06:15:00,40,1017.76245,338.40417,798.89606,7.0318856,16.760805,815.9318
2021-05-27 06:30:00,40,1021.1288,335.09128,786.44196,7.0028334,16.385998,802.7253
2021-05-27 06:45:00,40,1022.859,336.68835,790.4931,7.0147595,10.643546,801.2621
2021-05-27 07:00:00,40,1022.4069,334.60922,775.19666,7.0265183,11.331303,786.5688
2021-05-27 07:15:00,40,1020.42883,337.40308,766.0442,7.051455,16.43239,782.5294
2021-05-27 07:30:00,40,1022.3408,336.20007,767.82965,7.0400968,16.342985,784.0881
2021-05-27 07:45:00,40,1020.25793,334.8401,773.0406,7.0240083,16.691822,789.5905
2021-05-27 08:00:00,40,1023.3255,336.07053,766.2349,7.062866,16.258535,782.6058
2021-05-27 08:15:00,40,1022.40204,336.7284,771.9136,7.0695515,16.516453,788.2837
2021-05-27 08:30:00,40,1020.52515,337.2268,765.7293,7.076015,16.30572,781.92883
2021-05-27 08:45:00,40,1021.62634,336.75943,771.9303,7.0704536,16.64452,788.4556
2021-05-27 09:00:00,40,1023.29803,331.0928,772.2247,7.0089316,16.268995,787.603
2021-05-27 09:15:00,40,1024.1604,331.11877,772.4295,7.0093637,16.268408,787.6876
2021-05-27 09:30:00,40,1023.40875,335.48547,766.95056,7.056282,16.279911,783.29126
2021-05-27 09:45:00,40,1024.2731,335.46777,767.7926,7.0563717,16.162884,783.9912
2021-05-27 10:00:00,40,1024.2731,335.46777,767.7926,7.0563717,16.162884,783.9912
2021-05-27 10:15:00,40,1022.40204,336.7284,771.9136,7.0695515,16.516453,788.2837
2021-05-27 10:30:00,40,1020.03345,337.29135,772.11304,7.0781894,16.70318,788.7031
2021-05-27 10:45:00,40,1020.88385,335.61234,765.5513,7.0574064,16.725237,782.35114
2021-05-27 11:00:00,40,1024.6989,337.77783,767.58234,7.068995,15.708073,783.32465
2021-05-27 11:15:00,40,1023.2926,335.41727,773.8948,7.0408397,16.24919,789.86707
2021-05-27 11:30:00,40,1024.4764,334.0025,771.0908,7.03542,11.160783,782.3769
2021-05-27 11:45:00,40,1022.32916,336.08792,776.9701,7.049315,11.403302,788.18823
2021-05-27 12:00:00,40,1020.68176,336.9402,755.3254,7.063307,15.667152,771.107
2021-05-27 12:15:00,40,1019.03656,335.89417,754.4716,7.0526543,16.037725,770.71094
2021-05-27 12:30:00,40,1022.6672,336.6875,760.5741,7.06149,10.925098,771.57117
2021-05-27 12:45:00,40,1023.84064,335.83655,760.44293,7.054846,10.939074,771.61743
2021-05-27 13:00:00,40,1021.7283,335.37708,770.2093,7.0449147,11.492178,781.70105
2021-05-27 13:15:00,40,1019.48785,334.0187,774.87317,7.03113,12.115702,787.0705
2021-05-27 13:30:00,40,1022.85144,335.06335,775.4412,7.041679,11.388092,786.81055
2021-05-27 13:45:00,40,1023.8698,337.19046,766.0375,7.074781,15.87764,782.02576
2021-05-27 14:00:00,40,1025.6989,336.49066,773.09,7.0659523,15.899693,788.93713
2021-05-27 14:15:00,40,1022.96564,335.07034,763.88245,7.057676,11.067051,775.0898
2021-05-27 14:30:00,40,1020.5621,333.1404,767.55054,7.038059,11.890086,779.6009
2021-05-27 14:45:00,40,1026.1108,335.3845,769.46405,7.0564914,15.943153,785.2755
2021-05-27 15:00:00,40,1024.1577,334.06757,774.48724,7.0366664,16.182545,790.3767
2021-05-27 15:15:00,40,1022.839,334.55435,779.14996,7.045555,16.364866,795.0371
2021-05-27 15:30:00,40,1025.0266,336.59958,767.06323,7.0699625,15.965515,783.1409
2021-05-27 15:45:00,40,1025.6962,337.06638,772.3053,7.073299,15.855438,788.1877
2021-05-27 16:00:00,40,1024.9106,335.9106,773.0079,7.0591254,16.051693,788.96454
2021-05-27 16:15:00,40,1026.8466,336.58246,768.7112,7.0706177,15.767197,784.56915
2021-05-27 16:30:00,40,1026.1218,334.6913,770.4308,7.048185,15.998604,786.0917
2021-05-27 16:45:00,40,1026.5387,338.22696,772.3631,7.085917,15.452669,787.8694
2021-05-27 17:00:00,40,1025.9159,337.1202,762.20135,7.078703,15.432174,777.8217
2021-05-27 17:15:00,40,1023.3255,336.07053,766.2349,7.062866,16.258535,782.6058
2021-05-27 17:30:00,40,1024.4283,336.02588,761.9055,7.066517,15.967934,778.09906
2021-05-27 17:45:00,40,1022.85767,334.6978,761.91284,7.051828,16.27415,778.3861
2021-05-27 18:00:00,40,1022.4568,335.5861,752.25336,7.0875754,15.388252,768.07495
2021-05-27 18:15:00,40,1019.8238,335.81662,757.9275,7.087455,16.157858,774.1404
2021-05-27 18:30:00,40,1021.89966,336.62408,753.2258,7.096572,15.495556,768.973
2021-05-27 18:45:00,40,1021.89966,336.62408,753.2258,7.096572,15.495556,768.973
2021-05-27 19:00:00,40,1020.0383,334.7364,758.1908,7.0753407,16.417593,774.7839
2021-05-27 19:15:00,40,1018.888,334.92865,770.47003,7.079224,17.283474,787.6072
2021-05-27 19:30:00,40,1018.5103,334.88797,764.1378,7.077569,16.940838,780.93494
2021-05-27 19:45:00,40,1018.888,334.92865,770.47003,7.079224,17.283474,787.6072
2021-05-27 20:00:00,40,1016.28577,336.02283,760.4523,7.065647,17.112072,777.6881
2021-05-27 20:15:00,40,1016.41693,336.12955,765.9047,7.0679464,17.290113,783.2873
2021-05-27 20:30:00,40,1016.83453,335.94702,754.5441,7.0518374,16.522459,771.20123
2021-05-27 20:45:00,40,1016.7529,336.0821,759.9098,7.0533347,16.85757,776.96924
2021-05-27 21:00:00,40,1017.1287,336.27905,772.59814,7.055916,17.400175,790.2156
2021-05-27 21:15:00,40,1018.3705,336.21063,765.86957,7.053115,16.942722,782.96045
2021-05-27 21:30:00,40,1018.3705,336.21063,765.86957,7.053115,16.942722,782.96045
2021-05-27 21:45:00,40,1018.3705,336.21063,765.86957,7.053115,16.942722,782.96045
2021-05-27 22:00:00,40,1018.4565,335.8577,758.4478,7.0872107,16.519669,774.89056
2021-05-27 22:15:00,40,1017.9164,335.99957,765.0509,7.0900984,17.020151,781.9249
2021-05-27 22:30:00,40,1017.8714,335.6325,756.74756,7.0925097,16.820553,773.61523
2021-05-27 22:45:00,40,1017.8893,335.8635,760.80994,7.0973864,17.0666,777.7686
2021-05-27 23:00:00,40,1018.4353,334.80798,763.4103,7.088594,16.84739,780.0124
2021-05-27 23:15:00,40,1018.8321,334.84494,769.70325,7.0904465,17.206509,786.65515
2021-05-27 23:30:00,40,1016.83093,334.6748,758.7584,7.0867095,16.95595,775.6012
2021-05-27 23:45:00,40,1017.0075,334.8542,764.0285,7.090208,17.149883,780.99475
2021-05-28 00:00:00,40,1018.6404,334.99048,765.04474,7.0650725,17.063911,782.08875
2021-05-28 00:15:00,40,1018.9358,335.52362,777.9786,7.073282,17.317722,795.1414
2021-05-28 00:30:00,40,1016.5347,335.7221,772.09174,7.077616,17.581554,789.73267
2021-05-28 00:45:00,40,1016.5347,335.7221,772.09174,7.077616,17.581554,789.73267
2021-05-28 01:00:00,40,1017.22876,335.91357,762.5502,7.096603,17.452974,779.9482
2021-05-28 01:15:00,40,1017.3775,336.0126,767.7659,7.1001544,17.660448,785.3385
2021-05-28 01:30:00,40,1018.68115,335.61102,754.38025,7.0948787,16.449081,770.9352
2021-05-28 01:45:00,40,1018.57825,335.78964,759.2654,7.0978837,16.678474,775.85895
2021-05-28 02:00:00,40,1019.98285,335.87943,763.3782,7.1007113,16.462208,779.6458
2021-05-28 02:15:00,40,1020.1312,335.99536,769.6085,7.1032834,16.739227,786.02374
2021-05-28 02:30:00,40,1018.8596,335.9959,770.30566,7.103916,17.10006,787.1132
2021-05-28 02:45:00,40,1018.6657,335.91415,764.6083,7.101031,16.89395,781.24384
2021-05-28 03:00:00,40,1018.3554,335.23328,757.4121,7.0925965,16.50879,773.8336
2021-05-28 03:15:00,40,1018.48566,334.94263,752.33014,7.0896797,16.223183,768.6819
2021-05-28 03:30:00,40,1020.24567,335.4284,769.4221,7.0961275,16.891699,786.01263
2021-05-28 03:45:00,40,1019.70953,335.2008,756.9451,7.0920577,16.149475,773.14886
2021-05-28 04:00:00,40,1017.4721,332.8026,755.55347,7.094444,16.618261,772.24554
2021-05-28 04:15:00,40,1017.73096,333.0693,761.509,7.097789,16.989134,778.2826
2021-05-28 04:30:00,40,1015.94293,332.88556,759.2356,7.0940967,17.319206,776.7734
2021-05-28 04:45:00,40,1015.94293,332.88556,759.2356,7.0940967,17.319206,776.7734
2021-05-28 05:00:00,40,1016.5979,335.2752,782.2248,7.108203,18.340403,800.6793
2021-05-28 05:15:00,40,1018.3821,334.75778,762.8025,7.1017685,16.795176,779.2393
2021-05-28 05:30:00,40,1018.7332,334.7915,769.0658,7.1039906,17.131517,785.8239
2021-05-28 05:45:00,40,1018.7332,334.7915,769.0658,7.1039906,17.131517,785.8239
2021-05-28 06:00:00,40,1016.5108,334.42755,772.1736,7.101244,17.792765,789.96606
2021-05-28 06:15:00,40,1019.41064,337.17163,776.112,7.12593,17.896303,793.725
2021-05-28 06:30:00,40,1017.9372,335.33322,765.1724,7.106838,17.279894,782.1972
2021-05-28 06:45:00,40,1020.7561,336.53238,776.8813,7.1249065,17.068316,793.4553
2021-05-28 07:00:00,40,1019.77045,335.86105,771.0397,7.12809,17.244165,787.8149
2021-05-28 07:15:00,40,1022.9062,336.6707,763.62537,7.1370435,15.967327,779.45514
2021-05-28 07:30:00,40,1024.1917,335.04443,761.55774,7.118687,15.946482,777.6877
2021-05-28 07:45:00,40,1022.0575,336.2822,769.1075,7.134433,16.397339,785.0681
2021-05-28 08:00:00,40,1023.6605,336.75146,769.13837,7.1399965,15.999418,784.7961
2021-05-28 08:15:00,40,1026.5837,334.6541,767.1642,7.1177483,10.402652,777.6624
2021-05-28 08:30:00,40,1024.9086,336.21896,773.3948,7.1296425,10.873156,784.0253
2021-05-28 08:45:00,40,1028.1951,335.25967,773.939,7.125657,10.047864,783.93945
2021-05-28 09:00:00,40,1025.4567,334.9548,774.33514,7.119997,16.327894,790.3812
2021-05-28 09:15:00,40,1021.3642,333.31717,775.0195,7.099384,17.018726,791.26953
2021-05-28 09:30:00,40,1020.21265,336.14752,785.53046,7.1378145,17.739714,802.8172
2021-05-28 09:45:00,40,1023.1484,336.34534,781.6777,7.140332,16.707893,797.68414
2021-05-28 10:00:00,40,1023.9569,336.36966,746.59393,7.1180043,14.991104,762.07837
