datetime,choke,psig,apsig,oil,gas,water
27/5/2021 22:30:00,40,1017.0,336.0,764.4,7.09,16.704
27/5/2021 22:45:00,40,1017.0,336.0,746.832,7.103,16.32
27/5/2021 23:00:00,40,1017.0,336.0,755.616,7.103,16.512
27/5/2021 23:15:00,40,1018.0,334.0,765.216,7.081,16.704
27/5/2021 23:30:00,40,1018.0,334.0,774.024,7.081,16.896
27/5/2021 23:45:00,40,1016.0,334.0,756.432,7.081,16.512
27/5/2021 00:00:00,40,1016.0,334.0,765.216,7.081,16.704
28/5/2021 00:15:00,40,1018.0,334.0,765.216,7.055,16.704
28/5/2021 00:30:00,40,1018.0,335.0,781.992,7.066,17.088
28/5/2021 00:45:00,40,1015.0,335.0,773.208,7.066,16.896
28/5/2021 01:00:00,40,1015.0,335.0,773.208,7.066,16.896
28/5/2021 01:15:00,40,1016.0,336.0,755.616,7.103,16.512
28/5/2021 01:30:00,40,1016.0,336.0,764.4,7.103,16.704
28/5/2021 01:45:00,40,1018.0,336.0,746.832,7.103,16.32
28/5/2021 02:00:00,40,1018.0,336.0,755.616,7.103,16.512
28/5/2021 02:15:00,40,1020.0,336.0,764.4,7.103,16.704
28/5/2021 02:30:00,40,1020.0,336.0,773.208,7.103,16.896
28/5/2021 02:45:00,40,1018.0,336.0,773.208,7.103,16.896
28/5/2021 03:00:00,40,1018.0,336.0,764.4,7.103,16.704
28/5/2021 03:15:00,40,1018.0,335.0,755.616,7.092,16.512
28/5/2021 03:30:00,40,1018.0,335.0,746.832,7.092,16.32
28/5/2021 03:45:00,40,1020.0,335.0,773.208,7.092,16.896
28/5/2021 04:00:00,40,1020.0,335.0,755.616,7.092,16.512
28/5/2021 04:15:00,40,1017.0,332.0,756.432,7.087,16.512
28/5/2021 04:30:00,40,1017.0,332.0,765.216,7.087,16.704
28/5/2021 04:45:00,40,1015.0,332.0,756.432,7.087,16.512
28/5/2021 05:00:00,40,1015.0,332.0,756.432,7.087,16.512
28/5/2021 05:15:00,40,1015.0,334.0,782.808,7.095,17.088
28/5/2021 05:30:00,40,1018.0,334.0,765.216,7.095,16.704
28/5/2021 05:45:00,40,1018.0,334.0,774.024,7.095,16.896
28/5/2021 06:00:00,40,1018.0,334.0,774.024,7.095,16.896
28/5/2021 06:15:00,40,1015.0,333.0,774.024,7.084,16.896
28/5/2021 06:30:00,40,1018.0,338.0,773.208,7.139,16.896
28/5/2021 06:45:00,40,1017.0,335.0,764.4,7.106,16.704
28/5/2021 07:00:00,40,1020.0,337.0,781.992,7.128,17.088
28/5/2021 07:15:00,40,1019.0,336.0,773.208,7.131,16.896
28/5/2021 07:30:00,40,1023.0,338.0,764.4,7.153,16.704
28/5/2021 07:45:00,40,1025.0,335.0,764.4,7.12,16.704
28/5/2021 08:00:00,40,1022.0,337.0,773.208,7.142,16.896
28/5/2021 08:15:00,40,1024.0,338.0,773.208,7.153,16.896
28/5/2021 08:30:00,40,1026.0,336.0,772.2,7.131,8.352
28/5/2021 08:45:00,40,1023.0,339.0,772.2,7.164,8.352
28/5/2021 09:00:00,40,1028.0,337.0,781.08,7.142,8.448
28/5/2021 09:15:00,40,1026.0,335.0,781.992,7.12,17.088
28/5/2021 09:30:00,40,1021.0,332.0,782.808,7.087,17.088
28/5/2021 09:45:00,40,1019.0,336.0,790.776,7.131,17.28
28/5/2021 10:00:00,40,1023.0,337.0,790.776,7.142,17.28
28/5/2021 10:15:00,40,1024.0,338.0,738.048,7.139,16.128
28/5/2021 10:30:00,40,1026.0,339.0,729.264,7.15,15.936
28/5/2021 10:45:00,40,1025.0,336.0,729.264,7.117,15.936
28/5/2021 11:00:00,40,1027.0,336.0,720.48,7.117,15.744
28/5/2021 11:15:00,40,1027.0,337.0,764.4,7.128,16.704
28/5/2021 11:30:00,40,1026.0,334.0,774.024,7.095,16.896
28/5/2021 11:45:00,40,1028.0,337.0,764.4,7.128,16.704
28/5/2021 12:00:00,40,1024.0,336.0,772.2,7.117,8.352
28/5/2021 12:15:00,40,1029.0,338.0,746.832,7.125,16.32
28/5/2021 12:30:00,40,1026.0,335.0,746.832,7.092,16.32
28/5/2021 12:45:00,40,1030.0,338.0,754.464,7.125,8.16
28/5/2021 13:00:00,40,1028.0,336.0,763.344,7.103,8.256
28/5/2021 13:15:00,40,1034.0,335.0,754.464,7.092,8.16
28/5/2021 13:30:00,40,1030.0,338.0,754.464,7.125,8.16
28/5/2021 13:45:00,40,1031.0,339.0,754.464,7.136,8.16
28/5/2021 14:00:00,40,1029.0,337.0,746.832,7.114,16.32
28/5/2021 14:15:00,40,1030.0,337.0,764.4,7.114,16.704
28/5/2021 14:30:00,40,1031.0,336.0,773.208,7.103,16.896
28/5/2021 14:45:00,40,1027.0,335.0,772.2,7.092,8.352
28/5/2021 15:00:00,40,1028.0,334.0,781.92,7.081,8.448
28/5/2021 15:15:00,40,1026.0,331.0,755.256,7.062,8.16
28/5/2021 15:30:00,40,1029.0,334.0,764.136,7.095,8.256
28/5/2021 15:45:00,40,1028.0,330.0,738.84,7.051,16.128
28/5/2021 16:00:00,40,1031.0,335.0,746.832,7.106,16.32
28/5/2021 16:15:00,40,1032.0,337.0,763.344,7.128,8.256
28/5/2021 16:30:00,40,1028.0,334.0,773.016,7.095,8.352
28/5/2021 16:45:00,40,1027.0,333.0,764.136,7.084,8.256
28/5/2021 17:00:00,40,1026.0,334.0,756.432,7.095,16.512
28/5/2021 17:15:00,40,1030.0,336.0,755.616,7.117,16.512
28/5/2021 17:30:00,40,1034.0,338.0,764.4,7.165,16.704
28/5/2021 17:45:00,40,1031.0,335.0,755.616,7.132,16.512
28/5/2021 18:00:00,40,1035.0,337.0,755.616,7.154,16.512
28/5/2021 18:15:00,40,1032.0,336.0,781.992,7.143,17.088
28/5/2021 18:30:00,40,1030.0,335.0,746.832,7.132,16.32
28/5/2021 18:45:00,40,1028.0,335.0,764.4,7.106,16.704
28/5/2021 19:00:00,40,1032.0,335.0,764.4,7.106,16.704
28/5/2021 19:15:00,40,1028.0,330.0,765.216,7.077,16.704
28/5/2021 19:30:00,40,1028.0,330.0,774.024,7.077,16.896
28/5/2021 19:45:00,40,1025.0,330.0,765.216,7.077,16.704
28/5/2021 20:00:00,40,1025.0,330.0,774.024,7.077,16.896
28/5/2021 20:15:00,40,1025.0,332.0,800.4,7.125,17.472
28/5/2021 20:30:00,40,1024.0,332.0,809.208,7.125,17.664
28/5/2021 20:45:00,40,1024.0,332.0,791.616,7.125,17.28
28/5/2021 21:00:00,40,1024.0,332.0,800.4,7.125,17.472
28/5/2021 21:15:00,40,1020.0,332.0,747.624,7.125,16.32
28/5/2021 21:30:00,40,1020.0,334.0,730.032,7.147,15.936
28/5/2021 21:45:00,40,1020.0,330.0,782.808,7.103,17.088
28/5/2021 22:00:00,40,1020.0,332.0,747.624,7.125,16.32
28/5/2021 22:15:00,40,1020.0,332.0,738.84,7.099,16.128
28/5/2021 22:30:00,40,1022.0,332.0,721.248,7.099,15.744
28/5/2021 22:45:00,40,1022.0,330.0,721.248,7.077,15.744
28/5/2021 23:00:00,40,1022.0,330.0,712.44,7.077,15.552
28/5/2021 23:15:00,40,1020.0,330.0,721.248,7.051,15.744
28/5/2021 23:30:00,40,1020.0,330.0,738.84,7.051,16.128
28/5/2021 23:45:00,40,1018.0,332.0,738.84,7.073,16.128
28/5/2021 00:00:00,40,1018.0,332.0,756.432,7.073,16.512
29/5/2021 00:15:00,40,1018.0,332.0,756.432,7.073,16.512
29/5/2021 00:30:00,40,1020.0,332.0,738.84,7.099,16.128
29/5/2021 00:45:00,40,1020.0,330.0,747.624,7.077,16.32
29/5/2021 01:00:00,40,1022.0,330.0,747.624,7.077,16.32
29/5/2021 01:15:00,40,1022.0,326.0,748.416,7.033,16.32
29/5/2021 01:30:00,40,1022.0,326.0,766.032,7.033,16.704
29/5/2021 01:45:00,40,1020.0,326.0,757.224,7.007,16.512
29/5/2021 02:00:00,40,1020.0,326.0,757.224,7.007,16.512
29/5/2021 02:15:00,40,1020.0,324.0,748.416,6.985,16.32
29/5/2021 02:30:00,40,1020.0,324.0,766.032,7.011,16.704
29/5/2021 02:45:00,40,1018.0,324.0,757.224,7.036,16.512
29/5/2021 03:00:00,40,1018.0,324.0,757.224,7.036,16.512
29/5/2021 03:15:00,40,1018.0,324.0,757.224,7.036,16.512
29/5/2021 03:30:00,40,1022.0,324.0,766.032,7.036,16.704
29/5/2021 03:45:00,40,1022.0,324.0,748.416,7.01,16.32
29/5/2021 04:00:00,40,1022.0,324.0,757.224,7.01,16.512
29/5/2021 04:15:00,40,1022.0,325.0,757.224,7.034,16.512
29/5/2021 04:30:00,40,1021.0,325.0,748.416,7.034,16.32
29/5/2021 04:45:00,40,1021.0,328.0,738.84,7.067,16.128
29/5/2021 05:00:00,40,1020.0,328.0,765.216,7.067,16.704
29/5/2021 05:15:00,40,1020.0,328.0,747.624,7.067,16.32
29/5/2021 05:30:00,40,1020.0,328.0,738.84,7.067,16.128
29/5/2021 05:45:00,40,1022.0,330.0,765.216,7.063,16.704
29/5/2021 06:00:00,40,1022.0,330.0,756.432,7.063,16.512
29/5/2021 06:15:00,40,1025.0,328.0,730.032,7.041,15.936
29/5/2021 06:30:00,40,1023.0,325.0,721.992,7.008,15.744
29/5/2021 06:45:00,40,1020.0,327.0,730.032,7.03,15.936
29/5/2021 07:00:00,40,1022.0,326.0,721.992,7.019,15.744
29/5/2021 07:15:00,40,1026.0,329.0,756.432,7.052,16.512
29/5/2021 07:30:00,40,1024.0,327.0,756.432,7.03,16.512
29/5/2021 07:45:00,40,1027.0,330.0,747.624,7.063,16.32
29/5/2021 08:00:00,40,1028.0,328.0,747.624,7.041,16.32
29/5/2021 08:15:00,40,1025.0,325.0,774.84,7.008,16.512
29/5/2021 08:30:00,40,1027.0,325.0,783.648,7.008,16.704
29/5/2021 08:45:00,40,1028.0,328.0,782.808,7.041,16.704
29/5/2021 09:00:00,40,1027.0,328.0,774.024,7.041,16.512
29/5/2021 09:15:00,40,1025.0,325.0,766.032,7.008,16.704
29/5/2021 09:30:00,40,1026.0,325.0,774.84,7.008,16.896
29/5/2021 09:45:00,40,1027.0,328.0,756.432,7.041,16.512
29/5/2021 10:00:00,40,1029.0,330.0,765.216,7.063,16.704
29/5/2021 10:15:00,40,1030.0,328.0,774.024,7.041,16.896
29/5/2021 10:30:00,40,1027.0,325.0,766.032,7.008,16.704
29/5/2021 10:45:00,40,1029.0,328.0,756.432,7.041,16.512
29/5/2021 11:00:00,40,1030.0,329.0,774.024,7.052,16.896
29/5/2021 11:15:00,40,1029.0,328.0,721.248,7.041,15.744
29/5/2021 11:30:00,40,1027.0,328.0,721.248,7.041,15.744
29/5/2021 11:45:00,40,1026.0,325.0,730.8,7.008,15.936
29/5/2021 12:00:00,40,1027.0,327.0,728.592,7.03,7.872
29/5/2021 12:15:00,40,1031.0,329.0,737.496,7.052,7.968
29/5/2021 12:30:00,40,1029.0,327.0,747.624,7.03,16.32
29/5/2021 12:45:00,40,1025.0,327.0,738.84,7.03,16.128
29/5/2021 13:00:00,40,1027.0,330.0,774.024,7.063,16.896
29/5/2021 13:15:00,40,1029.0,325.0,748.416,7.008,16.32
29/5/2021 13:30:00,40,1031.0,328.0,738.84,7.041,16.128
29/5/2021 13:45:00,40,1028.0,325.0,757.224,7.008,16.512
29/5/2021 14:00:00,40,1027.0,327.0,747.624,7.03,16.32
29/5/2021 14:15:00,40,1025.0,328.0,756.432,7.041,16.512
29/5/2021 14:30:00,40,1023.0,325.0,748.416,7.008,16.32
29/5/2021 14:45:00,40,1027.0,328.0,738.84,7.041,16.128
29/5/2021 15:00:00,40,1030.0,329.0,747.624,7.052,16.32
29/5/2021 15:15:00,40,1025.0,325.0,739.608,7.008,16.128
29/5/2021 15:30:00,40,1027.0,323.0,748.416,6.986,16.32
29/5/2021 15:45:00,40,1023.0,320.0,747.168,6.953,8.064
29/5/2021 16:00:00,40,1024.0,322.0,747.168,6.975,8.064
29/5/2021 16:15:00,40,1025.0,320.0,748.416,6.991,16.32
29/5/2021 16:30:00,40,1024.0,318.0,758.016,6.969,16.512
29/5/2021 16:45:00,40,1025.0,325.0,739.608,7.035,16.128
29/5/2021 17:00:00,40,1023.0,320.0,748.416,7.005,16.32
29/5/2021 17:15:00,40,1021.0,325.0,748.416,7.061,16.32
29/5/2021 17:30:00,40,1024.0,325.0,739.608,7.061,16.128
29/5/2021 17:45:00,40,1025.0,328.0,764.136,7.095,8.256
29/5/2021 18:00:00,40,1023.0,326.0,756.048,7.072,8.16
29/5/2021 18:15:00,40,1022.0,326.0,738.264,7.084,7.968
29/5/2021 18:30:00,40,1022.0,322.0,747.168,7.039,8.064
29/5/2021 18:45:00,40,1024.0,322.0,721.992,7.014,15.744
29/5/2021 19:00:00,40,1024.0,322.0,730.8,7.014,15.936
29/5/2021 19:15:00,40,1024.0,322.0,739.608,7.014,16.128
29/5/2021 19:30:00,40,1024.0,322.0,730.8,7.014,15.936
29/5/2021 19:45:00,40,1025.0,320.0,748.416,6.991,16.32
29/5/2021 20:00:00,40,1023.0,320.0,739.608,7.017,16.128
29/5/2021 20:15:00,40,1023.0,322.0,748.416,7.014,16.32
29/5/2021 20:30:00,40,1020.0,322.0,757.224,7.014,16.512
29/5/2021 20:45:00,40,1020.0,322.0,747.168,6.988,8.064
29/5/2021 21:00:00,40,1020.0,322.0,739.608,6.988,16.128
29/5/2021 21:15:00,40,1022.0,322.0,739.608,6.988,16.128
29/5/2021 21:30:00,40,1022.0,324.0,757.224,7.01,16.512
29/5/2021 21:45:00,40,1022.0,324.0,739.608,7.01,16.128
29/5/2021 22:00:00,40,1022.0,324.0,748.416,7.01,16.32
29/5/2021 22:15:00,40,1022.0,322.0,738.264,6.988,7.968
29/5/2021 22:30:00,40,1022.0,322.0,747.168,6.988,8.064
29/5/2021 22:45:00,40,1020.0,320.0,721.992,6.991,15.744
29/5/2021 23:00:00,40,1020.0,320.0,730.8,6.991,15.936
29/5/2021 23:15:00,40,1020.0,320.0,748.416,6.991,16.32
29/5/2021 23:30:00,40,1020.0,320.0,739.608,6.991,16.128
29/5/2021 23:45:00,40,1018.0,322.0,757.224,7.039,16.512
29/5/2021 00:00:00,40,1018.0,322.0,748.416,7.039,16.32
30/5/2021 00:15:00,40,1018.0,322.0,739.608,7.026,16.128
30/5/2021 00:30:00,40,1020.0,322.0,748.416,7.026,16.32
30/5/2021 00:45:00,40,1020.0,322.0,739.608,7.026,16.128
30/5/2021 01:00:00,40,1020.0,322.0,748.416,7.026,16.32
30/5/2021 01:15:00,40,1020.0,322.0,739.608,7.026,16.128
30/5/2021 01:30:00,40,1020.0,322.0,748.416,7.026,16.32
30/5/2021 01:45:00,40,1022.0,320.0,730.8,6.978,15.936
30/5/2021 02:00:00,40,1022.0,320.0,739.608,6.927,16.128
30/5/2021 02:15:00,40,1022.0,320.0,730.8,6.927,15.936
30/5/2021 02:30:00,40,1020.0,320.0,748.416,6.978,16.32
30/5/2021 02:45:00,40,1020.0,322.0,739.608,7.026,16.128
30/5/2021 03:00:00,40,1018.0,322.0,739.608,7.026,16.128
30/5/2021 03:15:00,40,1018.0,322.0,748.416,7.026,16.32
30/5/2021 03:30:00,40,1018.0,322.0,739.608,7.0,16.128
30/5/2021 03:45:00,40,1020.0,322.0,748.416,7.0,16.32
30/5/2021 04:00:00,40,1020.0,322.0,730.8,7.0,15.936
30/5/2021 04:15:00,40,1022.0,327.0,721.248,7.056,15.744
30/5/2021 04:30:00,40,1022.0,327.0,756.432,7.056,16.512
30/5/2021 04:45:00,40,1022.0,325.0,739.608,7.059,16.128
30/5/2021 05:00:00,40,1022.0,325.0,739.608,7.059,16.128
30/5/2021 05:15:00,40,1022.0,325.0,757.224,7.059,16.512
30/5/2021 05:30:00,40,1022.0,325.0,766.032,7.059,16.704
30/5/2021 05:45:00,40,1024.0,327.0,747.624,7.056,16.32
30/5/2021 06:00:00,40,1024.0,327.0,756.432,7.056,16.512
30/5/2021 06:15:00,40,1025.0,325.0,730.8,7.034,15.936
30/5/2021 06:30:00,40,1023.0,323.0,739.608,7.011,16.128
30/5/2021 06:45:00,40,1023.0,322.0,739.608,7.0,16.128
30/5/2021 07:00:00,40,1024.0,323.0,730.8,7.011,15.936
30/5/2021 07:15:00,40,1025.0,325.0,757.224,7.034,16.512
30/5/2021 07:30:00,40,1027.0,327.0,765.216,7.056,16.704
30/5/2021 07:45:00,40,1025.0,327.0,764.136,7.056,8.256
30/5/2021 08:00:00,40,1024.0,325.0,764.952,7.034,8.256
30/5/2021 08:15:00,40,1025.0,326.0,729.36,7.045,7.872
30/5/2021 08:30:00,40,1024.0,323.0,738.264,7.011,7.968
30/5/2021 08:45:00,40,1022.0,323.0,730.8,7.011,15.936
30/5/2021 09:00:00,40,1025.0,324.0,721.992,7.023,15.744
30/5/2021 09:15:00,40,1024.0,325.0,730.8,7.047,15.936
30/5/2021 09:30:00,40,1022.0,324.0,730.8,7.05,15.936
30/5/2021 09:45:00,40,1024.0,327.0,738.84,7.083,16.128
30/5/2021 10:00:00,40,1025.0,327.0,738.84,7.083,16.128
30/5/2021 10:15:00,40,1024.0,326.0,739.608,7.058,16.128
30/5/2021 10:30:00,40,1024.0,324.0,730.8,7.036,15.936
30/5/2021 10:45:00,40,1025.0,326.0,739.608,7.045,16.128
30/5/2021 11:00:00,40,1024.0,323.0,748.416,7.011,16.32
30/5/2021 11:15:00,40,1026.0,326.0,748.416,7.045,16.32
30/5/2021 11:30:00,40,1027.0,326.0,730.8,7.045,15.936
30/5/2021 11:45:00,40,1029.0,324.0,739.608,7.023,16.128
30/5/2021 12:00:00,40,1027.0,325.0,739.608,7.034,16.128
30/5/2021 12:15:00,40,1029.0,326.0,739.608,7.045,16.128
30/5/2021 12:30:00,40,1026.0,322.0,748.416,7.0,16.32
30/5/2021 12:45:00,40,1028.0,324.0,748.416,7.023,16.32
30/5/2021 13:00:00,40,1028.0,326.0,739.608,7.045,16.128
30/5/2021 13:15:00,40,1030.0,326.0,739.608,7.045,16.128
30/5/2021 13:30:00,40,1029.0,324.0,730.8,7.023,15.936
30/5/2021 13:45:00,40,1029.0,324.0,739.608,7.023,16.128
30/5/2021 14:00:00,40,1026.0,323.0,730.8,7.011,15.936
30/5/2021 14:15:00,40,1025.0,326.0,748.416,7.045,16.32
30/5/2021 14:30:00,40,1028.0,324.0,766.032,7.023,16.704
30/5/2021 14:45:00,40,1030.0,325.0,748.416,7.034,16.32
30/5/2021 15:00:00,40,1027.0,326.0,730.8,7.045,15.936
30/5/2021 15:15:00,40,1030.0,327.0,730.032,7.056,15.936
30/5/2021 15:30:00,40,1033.0,327.0,721.248,7.056,15.744
30/5/2021 15:45:00,40,1031.0,325.0,721.992,7.034,15.744
30/5/2021 16:00:00,40,1033.0,324.0,730.8,7.023,15.936
30/5/2021 16:15:00,40,1031.0,326.0,739.608,7.045,16.128
30/5/2021 16:30:00,40,1029.0,324.0,748.416,7.023,16.32
30/5/2021 16:45:00,40,1031.0,325.0,739.608,7.034,16.128
30/5/2021 17:00:00,40,1033.0,326.0,739.608,7.045,16.128
30/5/2021 17:15:00,40,1039.0,336.0,746.832,7.169,16.32
30/5/2021 17:30:00,40,1035.0,334.0,765.216,7.147,16.704
30/5/2021 17:45:00,40,1033.0,332.0,730.032,7.125,15.936
30/5/2021 18:00:00,40,1036.0,335.0,746.832,7.158,16.32
30/5/2021 18:15:00,40,1032.0,330.0,730.032,7.129,15.936
30/5/2021 18:30:00,40,1032.0,330.0,721.248,7.129,15.744
30/5/2021 18:45:00,40,1028.0,328.0,712.44,7.106,15.552
30/5/2021 19:00:00,40,1028.0,328.0,721.248,7.106,15.744
30/5/2021 19:15:00,40,1028.0,328.0,730.032,7.106,15.936
30/5/2021 19:30:00,40,1028.0,328.0,738.84,7.106,16.128
30/5/2021 19:45:00,40,1026.0,325.0,721.992,7.047,15.744
30/5/2021 20:00:00,40,1026.0,325.0,730.8,7.047,15.936
30/5/2021 20:15:00,40,1028.0,325.0,739.608,7.047,16.128
30/5/2021 20:30:00,40,1028.0,325.0,748.416,7.047,16.32
30/5/2021 20:45:00,40,1030.0,327.0,730.032,7.07,15.936
30/5/2021 21:00:00,40,1030.0,327.0,738.84,7.07,16.128
30/5/2021 21:15:00,40,1030.0,327.0,730.032,7.07,15.936
30/5/2021 21:30:00,40,1030.0,327.0,721.248,7.07,15.744
30/5/2021 21:45:00,40,1027.0,327.0,738.84,7.095,16.128
30/5/2021 22:00:00,40,1027.0,327.0,730.032,7.095,15.936
30/5/2021 22:15:00,40,1020.0,327.0,721.248,7.095,15.744
30/5/2021 22:30:00,40,1036.0,327.0,747.624,7.095,16.32
30/5/2021 22:45:00,40,1030.0,327.0,747.624,7.095,16.32
30/5/2021 23:00:00,40,1030.0,327.0,738.84,7.095,16.128
30/5/2021 23:15:00,40,1028.0,327.0,730.032,7.07,15.936
30/5/2021 23:30:00,40,1028.0,327.0,738.84,7.095,16.128
30/5/2021 23:45:00,40,1028.0,327.0,721.248,7.095,15.744
30/5/2021 00:00:00,40,1028.0,327.0,730.032,7.095,15.936
31/5/2021 00:15:00,40,1028.0,327.0,730.032,7.095,15.936
31/5/2021 00:30:00,40,1028.0,325.0,713.208,7.047,15.552
31/5/2021 00:45:00,40,1028.0,325.0,748.416,7.047,16.32
31/5/2021 01:00:00,40,1028.0,325.0,730.8,7.047,15.936
31/5/2021 01:15:00,40,1027.0,325.0,730.8,7.047,15.936
31/5/2021 01:30:00,40,1027.0,325.0,730.8,7.047,15.936
31/5/2021 01:45:00,40,1027.0,324.0,721.992,7.049,15.744
31/5/2021 02:00:00,40,1027.0,324.0,739.608,6.985,16.128
31/5/2021 02:15:00,40,1027.0,324.0,730.8,6.985,15.936
31/5/2021 02:30:00,40,1028.0,324.0,748.416,7.036,16.32
31/5/2021 02:45:00,40,1028.0,324.0,713.208,7.036,15.552
31/5/2021 03:00:00,40,1028.0,324.0,730.8,7.036,15.936
31/5/2021 03:15:00,40,1028.0,324.0,713.208,7.036,15.552
31/5/2021 03:30:00,40,1028.0,324.0,730.8,7.062,15.936
31/5/2021 03:45:00,40,1015.0,326.0,739.608,7.084,16.128
31/5/2021 04:00:00,40,1015.0,326.0,721.992,7.084,15.744
31/5/2021 04:15:00,40,1025.0,327.0,738.84,7.07,16.128
31/5/2021 04:30:00,40,1025.0,327.0,747.624,7.07,16.32
31/5/2021 04:45:00,40,1028.0,330.0,730.032,7.077,15.936
31/5/2021 05:00:00,40,1028.0,330.0,738.84,7.077,16.128
31/5/2021 05:15:00,40,1026.0,330.0,738.84,7.117,16.128
31/5/2021 05:30:00,40,1026.0,330.0,747.624,7.117,16.32
31/5/2021 05:45:00,40,1026.0,330.0,730.032,7.143,15.936
31/5/2021 06:00:00,40,1026.0,330.0,738.84,7.143,16.128
31/5/2021 06:15:00,40,1028.0,330.0,747.624,7.143,16.32
31/5/2021 06:30:00,40,1026.0,326.0,739.608,7.098,16.128
31/5/2021 06:45:00,40,1028.0,328.0,756.432,7.12,16.512
31/5/2021 07:00:00,40,1026.0,326.0,748.416,7.098,16.32
31/5/2021 07:15:00,40,1028.0,330.0,738.84,7.129,16.128
31/5/2021 07:30:00,40,1026.0,326.0,721.992,7.084,15.744
31/5/2021 07:45:00,40,1028.0,330.0,747.624,7.129,16.32
31/5/2021 08:00:00,40,1030.0,328.0,738.84,7.106,16.128
31/5/2021 08:15:00,40,1031.0,332.0,738.84,7.151,16.128
31/5/2021 08:30:00,40,1032.0,335.0,738.048,7.184,16.128
31/5/2021 08:45:00,40,1028.0,332.0,730.032,7.151,15.936
31/5/2021 09:00:00,40,1030.0,334.0,747.624,7.173,16.32
31/5/2021 09:15:00,40,1028.0,334.0,730.032,7.173,15.936
31/5/2021 09:30:00,40,1030.0,336.0,738.048,7.195,16.128
31/5/2021 09:45:00,40,1031.0,336.0,720.48,7.195,15.744
31/5/2021 10:00:00,40,1029.0,335.0,729.264,7.184,15.936
31/5/2021 10:15:00,40,1021.0,330.0,730.032,7.115,15.936
31/5/2021 10:30:00,42,1018.0,328.0,800.928,7.362,26.496
31/5/2021 10:45:00,42,1015.0,326.0,836.112,7.339,9.024
31/5/2021 11:00:00,42,1012.0,325.0,844.992,7.327,9.12
31/5/2021 11:15:00,42,1008.0,322.0,840.744,7.292,13.68
31/5/2021 11:30:00,42,1010.0,325.0,845.28,7.327,18.432
31/5/2021 11:45:00,42,1006.0,322.0,836.472,7.332,18.24
31/5/2021 12:00:00,42,1005.0,323.0,836.472,7.344,18.24
31/5/2021 12:15:00,42,1000.0,320.0,801.792,7.334,26.496
31/5/2021 12:30:00,42,995.0,321.0,801.792,7.346,26.496
31/5/2021 12:45:00,42,998.0,322.0,818.856,7.357,17.856
31/5/2021 13:00:00,42,996.0,320.0,816.408,7.334,17.856
31/5/2021 13:15:00,42,998.0,321.0,816.408,7.346,17.856
31/5/2021 13:30:00,42,1002.0,322.0,816.408,7.357,17.856
31/5/2021 13:45:00,42,1004.0,324.0,825.192,7.381,18.048
31/5/2021 14:00:00,42,999.0,321.0,816.408,7.346,17.856
31/5/2021 14:15:00,42,997.0,324.0,825.192,7.381,18.048
31/5/2021 14:30:00,42,994.0,325.0,825.192,7.392,18.048
31/5/2021 14:45:00,42,996.0,325.0,807.648,7.392,17.664
31/5/2021 15:00:00,42,995.0,324.0,816.408,7.381,17.856
31/5/2021 15:15:00,42,1001.0,325.0,816.408,7.407,17.856
31/5/2021 15:30:00,42,998.0,322.0,807.648,7.372,17.664
31/5/2021 15:45:00,42,996.0,325.0,825.192,7.407,18.048
31/5/2021 16:00:00,42,997.0,323.0,816.408,7.383,17.856
31/5/2021 16:15:00,42,996.0,323.0,807.648,7.383,17.664
31/5/2021 16:30:00,42,991.0,321.0,816.408,7.36,17.856
31/5/2021 16:45:00,42,995.0,322.0,816.408,7.372,17.856
31/5/2021 17:00:00,42,997.0,325.0,807.648,7.407,17.664
31/5/2021 17:15:00,42,990.0,322.0,807.648,7.372,17.664
31/5/2021 17:30:00,42,988.0,321.0,816.408,7.36,17.856
31/5/2021 17:45:00,42,992.0,325.0,816.408,7.421,17.856
31/5/2021 18:00:00,42,994.0,325.0,807.648,7.421,17.664
31/5/2021 18:15:00,42,992.0,328.0,806.784,7.456,17.664
31/5/2021 18:30:00,42,992.0,328.0,815.568,7.456,17.856
31/5/2021 18:45:00,42,990.0,330.0,798.024,7.479,17.472
31/5/2021 19:00:00,42,990.0,330.0,806.784,7.479,17.664
31/5/2021 19:15:00,42,990.0,330.0,815.568,7.519,17.856
31/5/2021 19:30:00,42,992.0,330.0,824.328,7.519,18.048
31/5/2021 19:45:00,42,992.0,330.0,806.784,7.519,17.664
31/5/2021 20:00:00,42,992.0,330.0,815.568,7.519,17.856
31/5/2021 20:15:00,42,990.0,330.0,798.024,7.559,17.472
31/5/2021 20:30:00,42,988.0,330.0,833.088,7.544,18.24
31/5/2021 20:45:00,42,988.0,330.0,802.68,7.544,22.08
31/5/2021 21:00:00,42,986.0,330.0,820.128,7.544,22.56
31/5/2021 21:15:00,42,986.0,330.0,815.568,7.544,17.856
31/5/2021 21:30:00,42,988.0,330.0,824.328,7.544,18.048
31/5/2021 21:45:00,42,988.0,330.0,806.784,7.544,17.664
31/5/2021 22:00:00,42,988.0,330.0,815.568,7.544,17.856
31/5/2021 22:15:00,42,986.0,330.0,828.528,7.544,13.536
31/5/2021 22:30:00,42,986.0,330.0,810.912,7.505,13.248
31/5/2021 22:45:00,42,985.0,330.0,815.568,7.505,17.856
31/5/2021 23:00:00,42,985.0,330.0,815.568,7.505,17.856
31/5/2021 23:15:00,42,985.0,330.0,815.568,7.505,17.856
31/5/2021 23:30:00,42,985.0,330.0,806.784,7.505,17.664
