datetime,choke,psig,apsig,oil,gas,water,liquid
2021-05-31 15:15:00,42,995.3622903755988,325.45617061303994,822.8167290904878,7.418178133295344,17.958946429753937,840.762535858425
2021-05-31 15:30:00,42,996.9785825156595,323.5917143321197,815.4288143067944,7.393602096505395,17.817715544100388,833.2370391953741
2021-05-31 15:45:00,42,995.5900828384507,323.82632364634503,812.9204648612039,7.398457402815054,17.753887501945925,830.6670399093477
2021-05-31 16:00:00,42,992.8270040491574,322.9489372172852,814.0621148113817,7.386896847919486,18.40169843335402,832.4544823962161
2021-05-31 16:15:00,42,995.6684186233331,323.15995445725,814.6855592551425,7.389320635651361,18.03724654612217,832.7137456695835
2021-05-31 16:30:00,42,995.8996490427603,325.01678292830775,814.3117382995449,7.413074525409624,17.524207528525288,831.8267565267612
2021-05-31 16:45:00,42,991.2094829781005,323.8336636583515,812.2597152671631,7.399758540321489,18.258689247420886,830.5101407096595
2021-05-31 17:00:00,42,990.5241770731394,323.27826213244225,814.1239939045901,7.391083796689838,18.615651490943915,832.729278140793
2021-05-31 17:15:00,42,992.6269525376555,325.4241257638611,815.8440356243515,7.429663881453739,17.983944497090718,833.8146840507296
2021-05-31 17:30:00,42,993.5412798364646,325.32941016292943,813.2738070855526,7.430332238993046,17.706163397346366,830.9698890201264
2021-05-31 17:45:00,42,991.007157993662,327.6598211521121,816.1282103317354,7.459244898861091,17.628149867833557,833.7428407157984
2021-05-31 18:00:00,42,991.4327604026282,327.6473027120164,819.3287633045029,7.457843233633625,17.781596902903672,837.0945922831387
2021-05-31 18:15:00,42,989.213216608239,328.8386668875893,812.3761092885937,7.472005720644856,17.404734285190955,829.7657569843595
2021-05-31 18:30:00,42,989.0178645241162,329.1807980406986,817.6599207423704,7.477115344167935,17.61470846548629,835.2581861671607
2021-05-31 18:45:00,42,989.2847748465747,329.12057194193045,817.7181585517079,7.513058721263529,17.676734961216944,835.3766141596105
2021-05-31 19:00:00,42,991.4408835157896,328.776187655986,820.2058816328951,7.506807765363751,17.669245317508093,837.8550148641111
2021-05-31 19:15:00,42,990.3943904216205,328.9135404385881,814.476352850135,7.511669087310762,17.380652554420244,831.841665429219
2021-05-31 19:30:00,42,990.8199928305867,328.9010219984924,817.6769058229024,7.510267422083295,17.53409958949035,835.1934169965596
2021-05-31 19:45:00,42,988.8958324352235,328.7432515702441,806.0914789617342,7.546695805290975,17.22189320651204,823.2991098345781
2021-05-31 20:00:00,42,988.0759129095757,329.52760140930104,823.6082515671391,7.540840638699211,18.10735240416945,841.6930111387078
2021-05-31 20:15:00,42,987.9870704760613,329.10432705298285,809.5218186927355,7.53639809270739,18.543723400137374,828.0448883875188
2021-05-31 20:30:00,42,986.6828870579866,329.6576040412892,818.0303868659363,7.542969719469275,19.07143943846376,837.0768094100644
2021-05-31 20:45:00,42,986.1151563244836,329.52985454213615,815.8367170321754,7.541981971075909,17.904867867582972,833.7221812514065
2021-05-31 21:00:00,42,988.2712649936982,329.1854702561917,818.3244401133625,7.5357310151761325,17.89737822387412,836.2005819559066
2021-05-31 21:15:00,42,987.2247718995293,329.3228230387938,812.5949113306027,7.540592337123142,17.608785460786265,830.1872325210145
2021-05-31 21:30:00,42,987.6503743084954,329.3103045986981,815.7954643033698,7.539190671895675,17.76223249585638,833.5389840883552
2021-05-31 21:45:00,42,986.7892069613862,329.15243635797015,818.7009988183994,7.534074909243455,17.008587752737657,835.6907488278508
2021-05-31 22:00:00,42,986.5191773857448,328.98576884642756,813.934919856826,7.496085895460973,16.774262321514907,830.6937553723698
2021-05-31 22:15:00,42,985.5022721168226,329.6861444810609,818.9211006809223,7.506966204401044,18.06532057930224,836.9662703184503
2021-05-31 22:30:00,42,985.5022721168226,329.6861444810609,818.9211006809223,7.506966204401044,18.06532057930224,836.9662703184503
2021-05-31 22:45:00,42,985.5022721168226,329.6861444810609,818.9211006809223,7.506966204401044,18.06532057930224,836.9662703184503
2021-05-31 23:00:00,42,985.0766697078565,329.6986629211566,815.7205477081549,7.508367869628509,17.91187354423213,833.6145187511099
2021-05-31 23:15:00,42,986.7360470096863,329.40502019962975,818.3656928421681,7.538522314356366,18.04001359560072,836.3837791189579
2021-05-31 23:30:00,42,986.1151563244836,329.52985454213615,815.8367170321754,7.541981971075909,17.904867867582972,833.7221812514065
2021-05-31 23:45:00,42,986.7645200862539,328.1161116945769,813.6746821875719,7.524844833457222,18.042643334604463,831.6998792633058
2021-06-01 00:00:00,42,985.0340138260053,328.4479775404256,814.3875120791516,7.5296941241295325,18.20358001338342,832.5732301261459
2021-06-01 00:15:00,42,985.3048276427404,328.6187593838228,819.1365420585768,7.567755507198051,18.45956489584052,837.5747666909803
2021-06-01 00:30:00,42,985.5001797268632,328.27662823071347,813.8527306048002,7.562645883674972,18.249590715545192,832.0823375081793
2021-06-01 00:45:00,42,984.8792890416603,328.4014625732199,811.3237547948075,7.566105540394515,18.11444498752745,829.4207396406275
2021-06-01 01:00:00,42,985.5001797268632,328.27662823071347,813.8527306048002,7.562645883674972,18.249590715545192,832.0823375081793
2021-06-01 01:15:00,42,986.143629401051,328.2409460370833,811.1457063775786,7.528304490176764,17.90749760658671,829.0382813957546
2021-06-01 01:30:00,42,986.5692318100172,328.22842759698756,814.346259350346,7.526902824949298,18.060944641656825,832.3900329630948
2021-06-01 01:45:00,42,986.143629401051,328.2409460370833,811.1457063775786,7.528304490176764,17.90749760658671,829.0382813957546
2021-06-01 02:00:00,42,984.1909959291203,329.37208411388787,804.2512901710071,7.578410354283589,17.592661484604655,821.827874089425
2021-06-01 02:15:00,42,984.4212462539639,329.70169682690164,812.7356545975514,7.582118312579203,17.956082699970104,830.6720548395667
2021-06-01 02:30:00,42,983.9996111471604,329.71540795846414,809.6136595038695,7.582586351748593,17.804921178383474,827.4011363615982
2021-06-01 02:45:00,42,984.4252135561266,329.70288951836847,812.814212476637,7.581184686521127,17.95836821345359,830.7528879289389
2021-06-01 03:00:00,42,986.5813222253412,329.358505232424,815.301935557824,7.57493373062135,17.950878569744738,833.2312886334394
2021-06-01 03:15:00,42,985.5348291311723,329.4958580150261,809.5724067750639,7.579795052568358,17.66228580665688,827.2179391985472
2021-06-01 03:30:00,42,985.9604315401384,329.4833395749304,812.7729597478314,7.578393387340893,17.815732841726994,830.5696907658878
2021-06-01 03:45:00,42,984.4252135561266,329.70288951836847,812.814212476637,7.581184686521127,17.95836821345359,830.7528879289389
2021-06-01 04:00:00,42,984.8874121548215,329.5303475171895,812.2008731231997,7.615070072124643,18.002093402131877,830.1811622216
2021-06-01 04:15:00,42,982.7313034856069,329.87473180313395,809.7131500420122,7.62132102802442,18.009583045840728,827.7027615170995
2021-06-01 04:30:00,42,982.3057010766406,329.88725024322963,806.5125970692452,7.622722693251887,17.856136010770612,824.3510099497588
2021-06-01 04:45:00,42,982.5010531607634,329.5451190901202,801.2287856154686,7.617613069728806,17.64616183047528,818.8585807669576
2021-06-01 05:00:00,42,982.7313034856069,329.87473180313395,809.7131500420122,7.62132102802442,18.009583045840728,827.7027615170995
2021-06-01 05:15:00,42,982.4643931631484,329.9349579019022,809.6549122326751,7.5853776509288275,17.94755655011007,827.5843335246495
2021-06-01 05:30:00,42,982.4643931631484,329.9349579019022,809.6549122326751,7.5853776509288275,17.94755655011007,827.5843335246495
2021-06-01 05:45:00,42,986.4968101127172,327.5167361321536,813.1261543390254,7.553243847992513,18.25745417346057,831.3650813271837
2021-06-01 06:00:00,42,987.9497250096842,327.96236268634385,811.2412493371963,7.560522942034047,17.82917424407426,829.0543453145252
2021-06-01 06:15:00,42,986.5380129364241,326.6088884918596,820.2740795558236,7.541356846716765,18.854247652685793,839.1077505148583
2021-06-01 06:30:00,42,987.8030067028809,327.94730331555644,813.7908515115918,7.558458934904621,18.0356376579553,831.8075417636026
2021-06-01 06:45:00,42,985.6468980336663,328.2916876015009,811.3031284304047,7.564709890804398,18.04312730166415,829.329141059102
2021-06-01 07:00:00,42,986.2241667856534,326.1945376873187,805.3679828193456,7.539056569285978,18.112614681316924,823.4684680485132
2021-06-01 07:15:00,42,985.4565577936474,326.30431265903775,805.3886091837484,7.540452218876094,18.18393236718022,823.5600666300387
2021-06-01 07:30:00,42,983.3440710576483,328.6210125166579,811.3650075236131,7.56889683957475,18.25708035925404,829.6039368036788
2021-06-01 07:45:00,42,985.2483647784102,329.6098122271848,813.8933964194345,7.566718272117939,17.919047716359103,831.7929525986252
2021-06-01 08:00:00,42,986.0137647448372,326.99309165756716,813.540641109257,7.533562346677214,18.439950191871347,831.962685560452
2021-06-01 08:15:00,42,987.3199613350009,327.42365884097,814.2053382818233,7.538777433589324,18.218133676366087,832.4051459968701
2021-06-01 08:30:00,42,987.7802131482763,328.6303701851869,813.1255674248542,7.554524937255245,17.78427580254789,830.8924992545785
2021-06-01 08:45:00,42,986.4162666241463,328.577595411905,813.668283311447,7.554082661947452,20.257106110607943,833.8991421496625
2021-06-01 09:00:00,42,986.7835827624222,329.3902622837468,813.852143690629,7.563926972937705,17.77641234463251,831.6097554355739
2021-06-01 09:15:00,42,985.7348806426742,327.02066946845025,807.7904859620941,7.537028019034106,18.08003974292019,825.857737544034
2021-06-01 09:30:00,42,987.5548637735475,327.827455660811,810.3305959743383,7.547605890166454,20.034561189924418,830.3433133208645
2021-06-01 09:45:00,42,989.3154311322884,328.41082024174887,813.0843146960486,7.55173363807501,17.641640430821294,830.7093020915272
2021-06-01 10:00:00,42,986.5024896346802,326.9108944967312,807.7698595976913,7.53563236944399,18.008722057056893,825.7661389625085
2021-06-01 10:15:00,42,986.3272982513095,328.18474363099665,815.0104724266836,7.547245843213708,18.212555731934188,833.2032352672375
2021-06-01 10:30:00,42,988.0999991977181,327.46567748874395,813.3483477324219,7.541640206005383,17.992901734248434,831.3259230789689
2021-06-01 10:45:00,42,989.8008034504038,327.4429903080935,808.1362141675237,7.538754051844261,17.545095244878954,825.6666337221695
2021-06-01 11:00:00,42,986.8792954542344,326.77599586927033,808.1947774901356,7.5327329643598,18.028360891018018,826.2096087305787
2021-06-01 11:15:00,42,986.8013361215358,326.4352486387785,815.2537142242487,7.52743488038679,18.522356404904926,833.7593602468936
2021-06-01 11:30:00,42,987.8749451060326,328.1169873070516,814.1328555128797,7.548712966039651,17.91600610395324,832.0324137678108
2021-06-01 11:45:00,42,989.1811416961964,328.54755449045444,814.7975526854457,7.55392805295176,17.69418958844798,832.4748742042289
2021-06-01 12:00:00,42,986.1878125820593,327.34055534838086,807.4548382090799,7.5386595397605785,17.978579304490623,825.4181359409558
2021-06-01 12:15:00,42,985.8034129968003,326.44522614818254,811.4022104531106,7.5281742037122985,18.42192574864576,829.80905356129
2021-06-01 12:30:00,42,987.4979764743858,327.77231522325053,808.1980932607321,7.542941000614612,17.759048302468848,825.9414294667463
2021-06-01 12:45:00,42,987.8749451060326,328.1169873070516,814.1328555128797,7.548712966039651,17.91600610395324,832.0324137678108
2021-06-01 13:00:00,42,991.4849494062702,326.11734603895627,808.0710193037188,7.524359066819097,17.600454775838244,825.6600172414251
2021-06-01 13:15:00,42,988.1062399728181,326.1159012330255,811.3403313599022,7.523987254941948,18.207972691055865,829.5342578167132
2021-06-01 13:30:00,42,989.8357654990108,327.88491892351783,817.292155756841,7.544520001631948,17.926817767296747,835.2009681720998
2021-06-01 13:45:00,42,993.2157676713442,328.6362783186045,818.6009237375705,7.553554525866051,17.41186705042292,835.9942904634108
2021-06-01 14:00:00,42,992.2512656593948,325.2576564780813,803.4723129024029,7.514300704872028,17.43656989163115,820.9008557933007
2021-06-01 14:15:00,42,993.2482080500745,327.3485625050185,813.9884709620604,7.538943418908831,17.41678230291017,831.3912236971313
2021-06-01 14:30:00,42,994.6315114941251,326.13303065947173,807.2279482006495,7.523307394269292,17.194084759994364,824.4105515441739
2021-06-01 14:45:00,42,993.5019200192809,325.6715259809488,803.0371997677688,7.5325865565972085,17.18275618735708,820.2116529785073
2021-06-01 15:00:00,42,990.7379243038175,326.6652078375314,806.2312697154628,7.543356407032948,17.518676000542037,823.7368812005902
2021-06-01 15:15:00,42,993.1936465538525,325.230981288142,806.2240063663413,7.526632146359591,17.50500335912151,823.7194992276924
2021-06-01 15:30:00,42,991.1148929354644,327.00987992133247,812.1660319676107,7.549128372457986,17.675633802026432,829.8278655016544
2021-06-01 15:45:00,42,993.3490247452637,326.7764276151812,802.9825840236821,7.545123868500214,16.982475771187715,819.9542392068282
2021-06-01 16:00:00,42,993.1936465538525,325.230981288142,806.2240063663413,7.526632146359591,17.50500335912151,823.7194992276924
2021-06-01 16:15:00,42,991.5055332958235,326.5554328658124,806.21064335106,7.541960757442832,17.447358314678738,823.6452826190645
2021-06-01 16:30:00,42,993.4239606865822,325.330778750457,810.0961365018826,7.5272884726242,17.676751701243983,827.7614044948218
2021-06-01 16:45:00,42,995.4228303274333,327.097219826865,803.6266548318457,7.548943305822207,16.68934156981915,820.3051010617208
2021-06-01 17:00:00,42,992.8104371471059,326.2360854600593,802.297260486713,7.538513131997988,17.132974600829677,819.4201801888842
2021-06-01 17:15:00,42,990.8908195778347,325.56030620329904,806.2858854595494,7.530819095129942,17.718956416711393,823.9942949722692
2021-06-01 17:30:00,42,993.1886985176341,327.33067213301626,812.8101027757742,7.552947809779979,17.382499600657873,830.1787273565474
2021-06-01 17:45:00,42,991.0461977692457,327.10575253033824,803.0444631168905,7.549310817270565,17.1964288287776,820.229034951405
2021-06-01 18:00:00,42,990.4658705759346,327.0717560032282,796.7801528597792,7.587123898763015,16.95384676785152,813.7247928985461
2021-06-01 18:15:00,42,989.1285263459218,328.6788192225673,805.3059884996367,7.6051826311650785,17.263315229213347,822.5529620950061
2021-06-01 18:30:00,42,988.8982122131923,328.5790217602522,801.4338583640956,7.60452630490047,17.091566887090877,818.5110568278769
2021-06-01 18:45:00,42,988.4726098042262,328.59154020034794,798.2333053913284,7.605927970127937,16.938119852020773,815.1593052605363
2021-06-01 19:00:00,42,989.1285263459218,328.6788192225673,805.3059884996367,7.6051826311650785,17.263315229213347,822.5529620950061
2021-06-01 19:15:00,42,987.628270410517,329.3402977814297,814.5031828177595,7.613739880133001,17.78767312335773,832.2704937079877
2021-06-01 19:30:00,42,987.5933083619099,328.8983691660053,805.3472412284423,7.607973930345313,17.40595060093994,822.7361592580575
2021-06-01 19:45:00,42,987.5933083619099,328.8983691660053,805.3472412284423,7.607973930345313,17.40595060093994,822.7361592580575
2021-06-01 20:00:00,42,987.5933083619099,328.8983691660053,805.3472412284423,7.607973930345313,17.40595060093994,822.7361592580575
2021-06-01 20:15:00,42,988.8965780720704,329.18097393675987,814.4036922796173,7.575005203857175,17.583011255900495,831.9688685524868
2021-06-01 20:30:00,42,989.0569042997,328.6267294189248,804.5761735275252,7.56718126257741,17.18298742643034,821.7443804027677
2021-06-01 20:45:00,42,989.2872184324295,328.72652688123986,808.4483036630666,7.5678375888420195,17.3547357685528,825.7862856698969
2021-06-01 21:00:00,42,990.592122283712,328.40717947548677,804.5349207987196,7.5643899633971765,17.040352054703746,821.5611832397163
2021-06-01 21:15:00,42,990.5865208404274,329.0079389605276,817.4261968351558,7.5358024884119565,17.529510910029877,834.9381618749541
2021-06-01 21:30:00,42,990.9771612007866,328.55349190500755,811.4708082186054,7.528634873396802,17.301235422682186,828.7555789923642
2021-06-01 21:45:00,42,989.2116290840451,328.67324438613053,807.6399308118696,7.530769846312427,17.27212245228631,824.8968708882862
2021-06-01 22:00:00,42,989.0513028564155,329.2274889039656,817.4674495639614,7.538593787592191,17.672146281756472,835.1213590380055
2021-06-01 22:15:00,42,987.6764111000332,328.8927943295685,807.6811835406749,7.533561145492661,17.41475782401291,825.0800680513375
2021-06-01 22:30:00,42,987.6764111000332,328.8927943295685,807.6811835406749,7.533561145492661,17.41475782401291,825.0800680513375
2021-06-01 22:45:00,42,985.8261421040465,329.62007382363595,814.4861977372284,7.580587802217643,17.86828199935368,832.3352628785891
2021-06-01 23:00:00,42,985.9864683316762,329.06582930580083,804.6586789851364,7.572763860937879,17.46825816988352,822.11077472887
2021-06-01 23:15:00,42,986.1322703517817,327.32385766784546,806.3550279018796,7.55173030457365,17.94658211572181,824.286472689744
2021-06-01 23:30:00,42,986.1322703517817,327.32385766784546,806.3550279018796,7.55173030457365,17.94658211572181,824.286472689744
2021-06-01 23:45:00,42,986.071207703751,327.5292545722493,809.9256013662587,7.554645513219979,18.10400713839046,828.0133297598431
2021-06-02 00:00:00,42,987.7531439945662,327.32476399959864,807.3347464630573,7.55391822116917,17.75490835278282,825.0769361477151
2021-06-02 00:15:00,42,984.9615921287053,327.73628607559164,813.167407067831,7.556035147172746,18.400089545187157,831.5482784902351
2021-06-02 00:30:00,42,989.4837140627008,326.7630829030512,802.009682280475,7.546017298465856,17.402298800760896,819.4013098018627
2021-06-02 00:45:00,42,989.7139643875443,327.09269561606493,810.4940467070192,7.54972525676147,17.765720016126338,828.2454905520041
2021-06-02 01:00:00,42,988.7996370887352,327.18741121699657,813.0642752458174,7.549056899222161,18.043501115870676,831.090285582607
2021-06-02 01:15:00,42,987.5984192102211,327.2782490323929,804.2709891787132,7.590329637434153,17.665773326926846,821.9244456621965
2021-06-02 01:30:00,42,986.4888036351754,327.4852805357353,807.5127948802859,7.591719271386921,17.961855733723556,825.4593943925885
2021-06-02 01:45:00,42,986.4888036351754,327.4852805357353,807.5127948802859,7.591719271386921,17.961855733723556,825.4593943925885
2021-06-02 02:00:00,42,985.834179832361,328.14791610267184,805.0181918088904,7.601127322706731,17.729227554874768,822.7333004247176
2021-06-02 02:15:00,42,985.834179832361,328.14791610267184,805.0181918088904,7.601127322706731,17.729227554874768,822.7333004247176
2021-06-02 02:30:00,42,986.2597822413271,328.1353976625761,808.2187447816578,7.599725657479264,17.882674589944884,826.0850519920579
2021-06-02 02:45:00,42,985.6039295075175,327.81830338965807,796.5338273823464,7.597419364411118,17.365806339509327,813.8891196745756
2021-06-02 03:00:00,42,987.5647499004956,327.58623500612435,799.6931276263082,7.593226400003417,17.376618002852844,817.0576740788649
2021-06-02 03:15:00,42,987.7194746848406,327.6327499733301,802.7568849106524,7.556814983738433,17.465753028708818,820.2101645643834
2021-06-02 03:30:00,42,987.2938722758746,327.6452684134258,799.556331937885,7.5582166489658995,17.312305993638702,816.8584129970428
2021-06-02 03:45:00,42,987.7194746848406,327.6327499733301,802.7568849106524,7.556814983738433,17.465753028708818,820.2101645643834
2021-06-02 04:00:00,42,987.7194746848406,327.6327499733301,802.7568849106524,7.556814983738433,17.465753028708818,820.2101645643834
2021-06-02 04:15:00,42,985.6039295075175,327.81830338965807,796.5338273823464,7.597419364411118,17.365806339509327,813.8891196745756
2021-06-02 04:30:00,42,985.6039295075175,327.81830338965807,796.5338273823464,7.597419364411118,17.365806339509327,813.8891196745756
2021-06-02 04:45:00,42,984.5529858223808,329.54122764753714,805.3509076688364,7.631606509294605,17.61018576441191,822.9445509539705
2021-06-02 05:00:00,42,984.978588231347,329.52870920744147,808.5514606416039,7.63020484406714,17.763632799482025,826.2963025213107
2021-06-02 05:15:00,42,983.9807289144976,329.3088714661468,800.0877225794627,7.627892535361642,17.47152926997987,817.5437203526949
2021-06-02 05:30:00,42,983.785376830375,329.6510026192562,805.3715340332392,7.6330021588847226,17.68150345027521,823.036149535496
2021-06-02 05:45:00,42,987.281415207365,329.19938429228444,808.4895815483954,7.626017895296789,17.549679741892135,826.021506776734
2021-06-02 06:00:00,42,984.9386781465224,331.1864714368908,805.9816154617156,7.650754557699829,17.25940651860049,823.221196200232
2021-06-02 06:15:00,42,983.9807289144976,329.3088714661468,800.0877225794627,7.627892535361642,17.47152926997987,817.5437203526949
2021-06-02 06:30:00,42,986.6766541128653,330.4845591751788,812.4510835255347,7.63996666035205,17.597780868215832,830.0260184247505
2021-06-02 06:45:00,42,985.3205948143868,329.43145267581815,805.3302813044336,7.630210859704489,17.53886807854861,822.852952372445
2021-06-02 07:00:00,42,985.2899127122403,328.21341558297235,809.6891630132554,7.612128064753027,18.12845850092041,827.7981837714489
2021-06-02 07:15:00,42,988.1935334805951,326.5977230934542,805.5872240638225,7.594925976985491,17.864118803523333,823.4380432894834
2021-06-02 07:30:00,42,985.7786376020832,328.13121842213644,803.9183815016901,7.614198087519803,17.697230366105956,821.6016371735058
2021-06-02 07:45:00,42,987.4316893953988,328.70269909468453,810.5966799436213,7.6071351592681244,17.7134072320663,828.2930845411779
2021-06-02 08:00:00,42,987.1296567050707,326.91237814615926,811.7754701696734,7.583527797967071,18.25072536063817,830.0092655281074
2021-06-02 08:15:00,42,985.5931459821775,326.3820135004415,807.2386428615662,7.5776563847903535,18.300793534020976,825.5248998245595
2021-06-02 08:30:00,42,985.7485241735884,327.9274598274806,803.997220518907,7.596148106930976,17.778265946087174,821.7596398036951
2021-06-02 08:45:00,42,986.4374215680008,325.8630711700582,795.5809997261363,7.572896106816291,17.642913135926968,813.21598686012
2021-06-02 09:00:00,42,988.4726098042262,328.59154020034794,798.2333053913284,7.605927970127937,16.938119852020773,815.1593052605363
2021-06-02 09:15:00,42,991.0443682589179,325.9543359289001,800.0353215766329,7.573184921632542,17.307574219090988,817.3339582375655
2021-06-02 09:30:00,42,987.6244560017589,326.8607387632634,796.1567084160183,7.58470011103114,17.31829865508338,813.465529625179
2021-06-02 09:45:00,42,992.6557123627608,326.1895704928536,799.2335032023689,7.57492454826297,17.04383957497371,816.2676897033659
2021-06-02 10:00:00,42,989.9684858014837,325.62356620781236,803.2427545396081,7.568626160985042,17.70113907671872,820.9334030682764
2021-06-02 10:15:00,42,991.1204943787488,326.40912043629163,799.2747559311745,7.577715847443205,17.1864749467003,816.4508868664169
2021-06-02 10:30:00,42,991.6590819769067,326.94946259141346,799.9600794681434,7.5843265839454315,17.03597611705833,816.9849458843609
2021-06-02 10:45:00,42,992.4266909689126,326.8396876196944,799.9394531037406,7.582930934355314,16.96465843119504,816.8933473028353
2021-06-02 11:00:00,42,990.8140541261885,325.85453846658504,796.1631914410914,7.572528595367933,17.135825876968514,813.2920529704359
2021-06-02 11:15:00,42,991.6590819769067,326.94946259141346,799.9600794681434,7.5843265839454315,17.03597611705833,816.9849458843609
2021-06-02 11:30:00,42,991.0443682589179,325.9543359289001,800.0353215766329,7.573184921632542,17.307574219090988,817.3339582375655
2021-06-02 11:45:00,42,990.4658705759346,327.0717560032282,796.7801528597792,7.587123898763015,16.95384676785152,813.7247928985461
2021-06-02 12:00:00,42,987.4353446927363,325.85309366065434,799.4325034972749,7.572156783490784,17.743343792186142,817.1662935457242
2021-06-02 12:15:00,42,985.4407911821467,326.62296326861815,796.3075759919109,7.582298142498752,17.63504967801159,813.933243041115
2021-06-02 12:30:00,42,988.050058410725,326.8482203231677,799.3572613887857,7.583298445803672,17.47174569015349,816.8172811925195
2021-06-02 12:45:00,42,989.5865691336184,327.37858496888555,803.8940886968934,7.589169858980392,17.421677516770686,821.3016468960669
2021-06-02 13:00:00,42,990.6624515910524,327.70935468997334,800.6866557339181,7.593728619627892,17.02811265914296,817.7022020653561
2021-06-02 13:15:00,42,990.1238639928947,327.1690125348515,800.0013321969489,7.587117883125666,17.178611488784924,817.1681430474122
2021-06-02 13:30:00,42,989.5091502749059,326.17388587233813,800.0765743054384,7.575976220812777,17.450209590817586,817.5171554006168
2021-06-02 13:45:00,42,992.4266909689126,326.8396876196944,799.9394531037406,7.582930934355314,16.96465843119504,816.8933473028353
2021-06-02 14:00:00,42,990.8140541261885,325.85453846658504,796.1631914410914,7.572528595367933,17.135825876968514,813.2920529704359
2021-06-02 14:15:00,42,988.7402485440188,325.5337462549012,795.5191206329279,7.56870915804594,17.428960078337077,812.9411911155432
2021-06-02 14:30:00,42,988.7415412829,326.2836608440571,800.0972006698412,7.577371870402894,17.52152727668088,817.6087539821423
2021-06-02 14:45:00,42,988.9306525919226,327.2913059466662,796.8214055885845,7.589915197943249,17.096482139578114,813.9079900615973
2021-06-02 15:00:00,42,985.321629025741,327.1900636784204,796.2185875092267,7.588887059801491,17.532251712673265,813.7403253697556
2021-06-02 15:15:00,42,986.6677357007303,325.96286863237333,799.4531298616777,7.573552433080901,17.814661478049437,817.2578921272496
2021-06-02 15:30:00,42,988.050058410725,326.8482203231677,799.3572613887857,7.583298445803672,17.47174569015349,816.8172811925195
2021-06-02 15:45:00,42,989.4496407424655,326.15599550033596,798.8982061191522,7.589980611683925,17.415926888565288,816.3046590600329
2021-06-02 16:00:00,42,985.8393244374026,325.3048386429342,793.7173080028809,7.580289761185211,17.759129263316638,811.4694315015918
2021-06-02 16:15:00,42,987.6061492930253,325.93500075096716,802.1262654465302,7.58681750062654,17.88080943205631,819.9957024722694
2021-06-02 16:30:00,42,988.1434441523018,325.7254283169331,798.2335089465859,7.584765524771814,17.637743404070548,815.8621986236144
2021-06-02 16:45:00,42,987.2229398862786,326.94010492288453,798.1995195669023,7.598698486264937,17.508780673764484,815.6963834334608
2021-06-02 17:00:00,42,983.9971257268437,325.83375848272135,801.5234473671723,7.585789362484781,18.316579005151468,819.8280377804277
2021-06-02 17:15:00,42,985.8393244374026,325.3048386429342,793.7173080028809,7.580289761185211,17.759129263316638,811.4694315015918
2021-06-02 17:30:00,42,988.1447368911831,326.47534290608905,802.8115889834994,7.593428237128768,17.730310602414352,820.529761490213
2021-06-02 17:45:00,42,987.6841086257241,326.27574798145884,795.0673287124164,7.592115584599549,17.386813918169402,812.4459509559543
2021-06-02 18:00:00,42,986.3792047744416,326.595095387212,798.9807115767634,7.595563210044392,17.70119763201847,816.6710533861352
2021-06-02 18:15:00,42,986.1488906417122,326.4952979248969,795.1085814412218,7.594906883779782,17.529449289895993,812.6291481190055
2021-06-02 18:30:00,42,986.1488906417122,326.4952979248969,795.1085814412218,7.594906883779782,17.529449289895993,812.6291481190055
2021-06-02 18:45:00,42,986.1488906417122,326.4952979248969,795.1085814412218,7.594906883779782,17.529449289895993,812.6291481190055
2021-06-02 19:00:00,42,986.3792047744416,326.595095387212,798.9807115767634,7.595563210044392,17.70119763201847,816.6710533861352
2021-06-02 19:15:00,42,985.3812816497062,326.6050728966159,795.1292078056246,7.596302533369899,17.600766975759292,812.7207467005311
2021-06-02 19:30:00,42,985.6115957824356,326.704870358931,799.0013379411662,7.596958859634509,17.772515317881766,816.7626519676608
2021-06-02 19:45:00,42,985.6115957824356,326.704870358931,799.0013379411662,7.596958859634509,17.772515317881766,816.7626519676608
2021-06-02 20:00:00,42,985.2621194933005,327.1721733064182,795.0402193229405,7.602891450672638,17.497969010420967,812.5278290291715
2021-06-02 20:15:00,42,986.1844532696516,327.1089133019049,798.0833502428818,7.5650843848175375,17.51578635041365,815.5887209331646
2021-06-02 20:30:00,42,986.6100556786178,327.09639486180924,801.2839032156488,7.563682719590071,17.66923338548375,818.9404725005053
2021-06-02 20:45:00,42,988.1452736626297,326.8768449183712,801.2426504868436,7.5608914204098365,17.526598013757166,818.757275337454
2021-06-02 21:00:00,42,988.1452736626297,326.8768449183712,801.2426504868436,7.5608914204098365,17.526598013757166,818.757275337454
2021-06-02 21:15:00,42,987.7196712536635,326.8893633584669,798.0420975140762,7.562293085637304,17.373150978687057,815.4055237701135
2021-06-02 21:30:00,42,988.3755877953593,326.97664238068626,805.114780622385,7.561547746674446,17.698346355879636,822.7991806045832
2021-06-02 21:45:00,42,987.7196712536635,326.8893633584669,798.0420975140762,7.562293085637304,17.373150978687057,815.4055237701135
2021-06-02 22:00:00,42,987.489357120934,326.7895658961518,794.1699673785346,7.5616367593726945,17.201402636564584,811.3636185029839
2021-06-02 22:15:00,42,986.5346769375265,327.07373372393977,799.7913035130197,7.581421614693524,17.62580862929751,817.404643802432
2021-06-02 22:30:00,42,986.1090745285603,327.08625216403544,796.5907505402527,7.582823279920991,17.472361594227408,814.0528922350913
