datetime,choke,psig,apsig,oil,gas,water,liquid
2021-05-30 16:45:00,40,1030.9283114697528,323.25651892450816,748.9087290336607,7.012619436072816,14.018528776295838,750.6681116806953
2021-05-30 17:00:00,40,1034.9582263929935,327.8163389952835,755.9322858712956,7.07675700024487,14.928901462213528,759.0899432789854
2021-05-30 17:15:00,40,1032.487581429121,328.1054234753113,760.6578670192193,7.063181401370248,16.519493589087084,777.8617451856499
2021-05-30 17:30:00,40,1031.8555835612026,327.71432625844926,747.5100557761806,7.057085297808678,15.55437246081862,761.1640374781583
2021-05-30 17:45:00,40,1034.1021311282,329.1694522856984,753.8001849684903,7.075331153853733,15.299932194301135,763.0246962420996
2021-05-30 18:00:00,40,1030.887268141992,326.4406613082685,743.6836764660956,7.065355020354525,14.775818862551152,755.1670685810343
2021-05-30 18:15:00,40,1030.9811985287577,326.3527376503074,740.0259129898969,7.067233216731283,13.899280660566363,743.8863858600083
2021-05-30 18:30:00,40,1027.8760424653178,325.3250555597068,733.3412626467433,7.0495185393449304,13.902785790242774,737.4126939503874
2021-05-30 18:45:00,40,1027.4587151823055,324.99729581295287,736.9753167222699,7.052377795651444,13.874370227623347,736.9616053575056
2021-05-30 19:00:00,40,1027.2653695481165,324.7878190861644,741.8423047827682,7.053614494305589,14.420737191856166,742.4206735823835
2021-05-30 19:15:00,40,1027.2890642086745,324.85064803936467,747.056053188155,7.05846346185643,14.906049366226691,748.8287847422918
2021-05-30 19:30:00,40,1026.4721730880983,323.68145999121015,739.6896267249883,7.014026779003272,14.918923123780537,744.5083908906212
2021-05-30 19:45:00,40,1026.138712235552,323.4455180838606,741.9641847461293,7.020350766199705,14.457702019061077,743.1744787008807
2021-05-30 20:00:00,40,1027.2505285380585,323.047727936275,746.9123710975559,7.01942509203817,14.544623045585016,747.9607404103192
2021-05-30 20:15:00,40,1027.278944876577,323.26087075810295,751.3565143777088,7.02415894079225,14.878971850409075,754.3464129270393
2021-05-30 20:30:00,40,1028.6271497358741,323.9142045807814,745.9469358757741,7.030857965387288,14.555403224363065,748.5866597718149
2021-05-30 20:45:00,40,1028.4113673252346,324.0529735409202,747.652151186909,7.029955187822678,14.54773863182498,751.9704046213241
2021-05-30 21:00:00,40,1028.5352523531524,324.0289859602431,743.8884780856226,7.027526184742007,14.39557177754983,748.8335687299531
2021-05-30 21:15:00,40,1028.4546331330093,323.809946663207,738.9347716026432,7.023216373003381,13.993983183447064,743.2743063721728
2021-05-30 21:30:00,40,1025.9108214991074,323.998405013497,743.3440134571084,7.054182353437019,14.390964591288647,748.9220557211311
2021-05-30 21:45:00,40,1026.0862414571695,324.0519337341336,742.3605054896846,7.051923718233453,14.726162551543258,748.031506635555
2021-05-30 22:00:00,40,1021.3179166495128,325.030655133712,735.9787396347465,7.056018605764496,15.543190912548589,745.8209333696423
2021-05-30 22:15:00,40,1031.729961053471,322.68851424243843,754.0622427151511,7.047356888798654,13.954772687597842,751.340384195714
2021-05-30 22:30:00,40,1028.6181371638693,323.8067431916564,752.0250209792562,7.049219208228686,15.118759276744216,759.4511325002443
2021-05-30 22:45:00,40,1029.0017533265209,324.08209429586515,749.364651098183,7.053240715422299,14.771136743278344,754.7550158859973
2021-05-30 23:00:00,40,1028.0989882385743,324.80828057664803,745.3505432489786,7.028429748345174,14.989340638129832,751.2134360583505
2021-05-30 23:15:00,40,1027.3118180408035,324.33384161099025,746.9735861212132,7.055855094717456,14.6126924943467,750.8859094695521
2021-05-30 23:30:00,40,1027.203689188103,324.0478761820679,740.2283291287046,7.047094737792709,14.48544505164006,744.6996913398689
2021-05-30 23:45:00,40,1026.9277210225098,323.986894950979,742.5385976671859,7.047638417761073,14.411458562036481,745.9116000765266
2021-05-31 00:00:00,40,1026.9678685857514,323.90114524664176,742.945271161917,7.046672642546239,14.590263795369374,746.8740967966605
2021-05-31 00:15:00,40,1027.4154456503495,322.8087074519194,735.1363557681798,7.003174044059369,14.262338702996288,740.1213611638655
2021-05-31 00:30:00,40,1027.261968542384,323.03965484289756,748.4580728807134,7.01786580899172,14.466756191317558,750.5199991900638
2021-05-31 00:45:00,40,1027.518212544325,322.86346750845934,743.5525953048823,7.014939966451493,14.66446545285023,747.8690486035214
2021-05-31 01:00:00,40,1026.567163657402,322.9712128109468,742.1402987328871,7.017026464500614,14.503488883403836,746.4365912821896
2021-05-31 01:15:00,40,1026.3422978763258,322.8980765445196,741.9015223397714,7.0160796544043516,14.497495538413586,746.2918577990955
2021-05-31 01:30:00,40,1025.8912957132227,321.7898247980557,736.494176723815,7.017263420605732,14.050163900694596,741.7063019716601
2021-05-31 01:45:00,40,1027.0793594537765,323.1882634901217,746.1445583782496,6.962571981467311,15.024135129899243,750.8795393880845
2021-05-31 02:00:00,40,1027.0250745286587,322.85763233063676,742.0698684752534,6.966406049914684,14.783885203654368,747.5214861843365
2021-05-31 02:15:00,40,1026.3612550750645,321.9551374242418,747.2999124590765,7.021164351534153,14.17947762768829,751.3702481649749
2021-05-31 02:30:00,40,1026.4790892325911,321.5811575613177,733.4899465422598,7.004661651036381,13.935980808849475,741.0396285611579
2021-05-31 02:45:00,40,1026.0718630361587,321.6351865390379,738.6118074382241,7.0062318388851335,13.740939485042876,743.563330073763
2021-05-31 03:00:00,40,1026.2186762630665,321.21697922749104,731.1713989167386,6.996377002595836,13.693722848993453,738.0005648840016
2021-05-31 03:15:00,40,1025.5873997958067,320.8040667816523,736.7151879182845,7.024945348572213,13.538433260492447,741.5925648013402
2021-05-31 03:30:00,40,1017.4485105821225,324.5429313966226,739.1978123001018,7.055480346283207,16.43764289243743,754.0142973762738
2021-05-31 03:45:00,40,1017.1842961479033,324.55459081491193,735.7579317127482,7.056337346658583,16.830854879144795,749.7695812390587
2021-05-31 04:00:00,40,1023.74810171548,324.05701221888484,749.252845269064,7.032390655614005,16.040561361310775,754.4049001480495
2021-05-31 04:15:00,40,1024.1931499343264,324.2734190318484,752.509556369652,7.034300428013729,16.20053149695721,762.0342935986539
2021-05-31 04:30:00,40,1027.1171905673525,326.0491511141478,748.6539257714588,7.024054829415394,15.888011904819523,756.8827336283409
2021-05-31 04:45:00,40,1027.0704625052003,326.25915013987975,749.2211101521207,7.0261650534842,15.642591546910664,759.3721936792074
2021-05-31 05:00:00,40,1025.1874738709178,326.1141500033225,746.6727611824255,7.068476305360106,15.364541266609326,757.9637271402939
2021-05-31 05:15:00,40,1025.4236981251595,326.6327323929306,751.8895913572147,7.071007932044698,15.730753256411308,762.6773434322943
2021-05-31 05:30:00,40,1025.1395736670727,326.1576929741451,745.1717552958628,7.090539934248951,15.285299493490797,754.7701058139742
2021-05-31 05:45:00,40,1025.231124319233,326.39781916247455,748.6053342089467,7.089069015652923,15.385416010633538,756.9007417382494
2021-05-31 06:00:00,40,1026.906819950547,326.32192979561285,754.1266510754064,7.088049515048985,15.56125373193747,761.4282256543141
2021-05-31 06:15:00,40,1025.9934355815105,324.48363897810486,749.5410525972226,7.063976633226502,15.292651802550296,758.1004564783793
2021-05-31 06:30:00,40,1027.6117814049717,325.54936978727585,758.4026317348174,7.082548726842578,15.271003817636675,761.8824500790333
2021-05-31 06:45:00,40,1026.4052168541944,324.7607780823949,755.2242954297046,7.067888632771108,15.591066675920647,762.1031911095206
2021-05-31 07:00:00,40,1027.9322313341497,326.85610974508404,754.0385805894349,7.077509376618783,15.516650050042886,757.1313832143155
2021-05-31 07:15:00,40,1026.1393416053809,324.4762820541847,742.1568463793577,7.042572714683989,14.984450097100328,749.4251139692202
2021-05-31 07:30:00,40,1027.293289875159,326.51390009608235,753.4011362470155,7.075894711515715,15.13242393972574,755.5899691047167
2021-05-31 07:45:00,40,1028.6894035601476,324.9763597550578,751.0933399051358,7.054003608184178,15.191849433205883,756.8564047355795
2021-05-31 08:00:00,40,1029.5899511031323,327.0991904769555,751.7960733620008,7.081041032872366,15.239775378006092,756.489138118169
2021-05-31 08:15:00,40,1030.2858694277527,328.6589506367526,751.8960745847301,7.091739045193813,15.892108838008564,760.6928632525519
2021-05-31 08:30:00,40,1027.6036612893756,327.7907919871895,745.5299720129631,7.076186467967677,15.86764662607631,757.9046801437587
2021-05-31 08:45:00,40,1029.2247354324875,328.91656715370107,753.8088848566366,7.095732865171339,15.898029815554795,762.3567573680374
2021-05-31 09:00:00,40,1027.9584113828048,329.12893801657435,747.4107407004259,7.091154841879817,16.218863846364698,758.550646672665
2021-05-31 09:15:00,40,1029.2354717583257,330.0649416619939,750.8746028964879,7.10395655166415,16.128400750313975,760.0461134268579
2021-05-31 09:30:00,40,1029.8516960598522,329.71109190000413,743.7750647216134,7.094513014943927,15.85961515428492,753.9582524203472
2021-05-31 09:45:00,40,1028.4840668953098,329.56720497296715,744.1791862467381,7.0931534613379075,15.751972847678998,754.7287516871877
2021-05-31 10:00:00,42,1012.659634149962,325.97151386028605,828.3359976149848,7.358000503913608,14.368653549889427,833.7742464930905
2021-05-31 10:15:00,42,1010.3203758633166,323.75838818508646,833.0044199315037,7.301180676453691,12.080730530362242,844.4461028426381
2021-05-31 10:30:00,42,1009.4511545020742,323.42601883299216,835.5848490646389,7.3240996512386465,15.842009302695025,849.9459775734656
2021-05-31 10:45:00,42,1008.3784694060085,322.5734355457032,833.0763139055122,7.3422192964142905,18.248626027246637,852.5374168247245
2021-05-31 11:00:00,42,1009.5428691072633,323.54217188070305,829.9372004788332,7.349929284787415,18.934772030545385,850.0605352983497
2021-05-31 11:15:00,42,1005.9210968149276,322.35583636414776,822.8800104505218,7.3741394235398054,18.641075250003357,845.1204719709856
2021-05-31 11:30:00,42,1004.7655487102405,322.5969653752069,823.1696172152396,7.364848304524388,19.0838586679613,843.0516479505199
2021-05-31 11:45:00,42,1001.2088387751738,322.3505053458212,811.4412960968057,7.397993141948868,20.178975247397638,834.8732114140482
2021-05-31 12:00:00,42,997.2598251207075,322.9046897296624,807.8169487354273,7.3691707959055615,19.55637536201641,829.8517802957972
2021-05-31 12:15:00,42,998.1206486591473,322.18539693025593,814.7616347018637,7.329779641764982,16.82431364671172,827.0299717651628
2021-05-31 12:30:00,42,997.1641672790541,321.8550533927894,817.0733068577406,7.3460898132063255,17.46808733143419,828.0070449929028
2021-05-31 12:45:00,42,998.40684752735,321.9920729972737,817.0282904548976,7.3500059031923355,17.42443599674465,825.1734706890579
2021-05-31 13:00:00,42,1000.9521095472062,322.01718721167583,817.4194379940274,7.351932978793941,16.969239530047854,823.7418275435646
2021-05-31 13:15:00,42,1002.0357268600376,322.9062063776323,817.7364264840675,7.366626611599323,17.195176777891824,825.339232503414
2021-05-31 13:30:00,42,998.9164946984862,322.50937656509467,816.2890188146633,7.37679947234544,17.87197191918559,828.9763067107617
2021-05-31 13:45:00,42,996.9902754860149,324.0914653810788,814.7946044201786,7.389773401329261,18.611990094343007,828.538147565589
2021-05-31 14:00:00,42,993.9229246090597,325.44628523763225,814.4403579170228,7.41546219953657,18.73219841757444,830.0008428416379
2021-05-31 14:15:00,42,994.1011226016236,325.3991512436318,813.968572300516,7.413412854201355,18.2662523031523,827.5844452134659
2021-05-31 14:30:00,42,994.471115994765,325.0801354219119,815.611634142288,7.404340281869304,18.281094799964812,830.0209782288766
2021-05-31 14:45:00,42,998.2632172453361,324.64768571469443,814.3536229644111,7.407194368292671,17.19027117954319,825.1848040825234
2021-05-31 15:00:00,42,997.0014833013261,323.70614772037544,812.8265074439425,7.403720209768921,17.601680359952468,826.8872737063233
2021-05-31 15:15:00,42,995.7789040312955,325.1251787229405,812.370620422367,7.4141340927046,18.304749764907136,827.4353631523016
2021-05-31 15:30:00,42,996.3683208027586,324.31381407470474,813.3526863733528,7.413335370208926,17.613707769097473,827.5252960793694
2021-05-31 15:45:00,42,995.4102908388058,324.2540789162281,811.5052006823987,7.408710067979866,17.985746829593623,825.7733608219769
2021-05-31 16:00:00,42,993.1918685835703,323.89373204059876,811.7887238076496,7.405171870462384,18.32291375822986,827.9618202820843
2021-05-31 16:15:00,42,995.7052863460539,323.62694658650076,812.3361808701051,7.3960930531638525,17.359285032272133,823.9449107040261
2021-05-31 16:30:00,42,995.4538052812029,324.8481689318747,809.8546892212788,7.41158125848904,17.316025943466727,820.642590249335
2021-05-31 16:45:00,42,991.3350425604781,324.6580677996741,809.5514048593911,7.417668301487592,18.090569871552663,825.175298035054
2021-05-31 17:00:00,42,990.8298998144775,324.3193757648983,810.7250516266311,7.407126753051076,17.892727788829145,825.302966998109
2021-05-31 17:15:00,42,991.844666747313,325.53567037003813,807.9947909578934,7.431224392676018,17.189424176716884,818.6508420948201
2021-05-31 17:30:00,42,992.4670449224024,325.5859218688055,808.9835189892586,7.437867340746036,16.985492845016406,819.31468920961
2021-05-31 17:45:00,42,990.1093940644621,327.315743716841,807.7658404921945,7.458117797029499,17.82602051537063,820.9026962542306
2021-05-31 18:00:00,42,990.3751690370591,327.61314415984475,810.9717697825047,7.464676844117564,17.664510341928995,825.5578298525562
2021-05-31 18:15:00,42,987.7169291074918,328.8131688199456,808.6829281380581,7.48196880278612,18.062614613594164,825.9145921012404
2021-05-31 18:30:00,42,988.2577078581487,328.8668315384508,811.8077672792017,7.47820525908539,17.89948943830627,829.5372190483151
2021-05-31 18:45:00,42,987.9895304708436,328.7713766123275,808.1783249075264,7.51593339661827,17.41184503663817,826.3734432807154
2021-05-31 19:00:00,42,989.5844350544552,328.77940970814507,811.5863957080618,7.521683327990476,17.162134741145977,829.0406109962419
2021-05-31 19:15:00,42,989.1152885605704,328.8011550303139,810.1162263215593,7.5268108600900225,17.548063870616026,828.4464983553119
2021-05-31 19:30:00,42,989.8684233038083,328.7271425641627,812.021319255352,7.522127618122212,17.841570913823716,830.3786683123246
2021-05-31 19:45:00,42,987.5391262361536,328.5521556387254,803.3790693977214,7.557795038967274,18.03165351743999,822.8763259913791
2021-05-31 20:00:00,42,987.8982961424234,329.060251928493,811.2362050093501,7.551333371834501,18.226043009143922,831.1342907609219
2021-05-31 20:15:00,42,987.0797337971524,329.4348890532679,807.1778735691997,7.568182865367745,18.404455733491375,828.3057703313534
2021-05-31 20:30:00,42,986.448311871285,329.37483799809746,810.5599828182316,7.552815020106843,18.21861443543195,831.7411327164507
2021-05-31 20:45:00,42,985.6171844047468,329.08018479405854,812.2566404942675,7.542081654333008,17.248318157614598,830.5882834949794
2021-05-31 21:00:00,42,987.3893194722954,328.94499756894044,815.8178940101442,7.545196913192585,17.527442096016188,831.5278140220647
2021-05-31 21:15:00,42,986.8941079659973,328.9769207067512,813.3878375792771,7.551177987479478,17.85695077328201,829.343075394607
2021-05-31 21:30:00,42,987.4764495151438,328.9266821076226,814.3168830083711,7.547617225366841,18.06749208568058,830.1960697602279
2021-05-31 21:45:00,42,986.0429783250358,329.0569743931007,816.1999711288404,7.550837214324413,17.677849116388487,832.3019957220514
2021-05-31 22:00:00,42,986.0574663669469,329.4768896811019,819.7089196083328,7.534168312966948,18.421559160802538,836.2248437358288
2021-05-31 22:15:00,42,986.2428783258578,329.84295163751676,818.276766447448,7.542150881915175,19.062579581392253,836.7485427835596
2021-05-31 22:30:00,42,985.9208198714074,329.80080472098973,816.9773582923972,7.535188671908642,18.123645614497583,835.8427024685521
2021-05-31 22:45:00,42,985.7352193799657,329.7144767351895,817.0969758670601,7.5286528836555755,17.843525843613932,835.5789363206449
2021-05-31 23:00:00,42,985.3684731240792,329.5956544804444,815.8981961903031,7.523678303132504,17.72134284197022,833.9335751768699
2021-05-31 23:15:00,42,986.0771251582299,329.1637621820625,813.3611272105497,7.549431386540591,17.336323895129713,829.8343683183788
2021-05-31 23:30:00,42,985.6317391306717,329.2905554661564,812.6992144923306,7.557645293512494,17.410010858091823,829.3885792190204
2021-05-31 23:45:00,42,986.3057815606911,328.4646464111655,813.2747967289442,7.548600011409243,17.591718807407787,829.5380301152888
2021-06-01 00:00:00,42,985.292831864189,328.5613970945742,812.1677405250839,7.548284543781812,18.01951987920335,828.7259225797108
2021-06-01 00:15:00,42,985.3069246591217,328.226321629069,809.7708448682686,7.579864208974508,17.74057039357497,824.8433444340532
2021-06-01 00:30:00,42,984.830828598652,328.32146996227453,810.0625386876154,7.587924399880635,17.86177952884094,824.4353877239483
2021-06-01 00:45:00,42,984.7429077535377,328.1640360778306,810.1775465326275,7.583231525565197,18.24713555185962,823.5940337748133
2021-06-01 01:00:00,42,985.2576655595013,328.1681917850986,811.7534321146616,7.582404013394547,18.235349132672408,824.7623989996497
2021-06-01 01:15:00,42,986.6083064239452,328.25823687569095,814.8678550402062,7.549282445534556,18.07720128113448,827.1540436189101
2021-06-01 01:30:00,42,987.1333621743091,328.14460434924104,814.9018383908864,7.541471438271756,18.12642851320252,827.6350992253616
2021-06-01 01:45:00,42,986.7447111780957,328.15480965346205,812.2588414120045,7.541772102918362,17.95296170354261,825.5636540226639
2021-06-01 02:00:00,42,984.155987795932,328.5685597695902,804.4342251245458,7.574105078401984,18.304953157780524,818.6110022916107
2021-06-01 02:15:00,42,984.6097330896237,328.8168036242551,807.593665048603,7.579221539648368,17.907243164479908,822.0757279317845
2021-06-01 02:30:00,42,984.123529004753,329.0227844586171,806.9183085687641,7.586787456302381,17.697075646694685,822.3470735947648
2021-06-01 02:45:00,42,984.4530276891883,329.0846469210238,808.7523456762186,7.587196102546645,17.73892383555536,824.4491521316158
2021-06-01 03:00:00,42,985.8989169690602,329.0777725109822,810.6726827989082,7.592253128357286,17.312058636618215,825.9440844263537
2021-06-01 03:15:00,42,985.3437112517165,329.03928883785017,808.6339271202487,7.593759466212524,17.6814071136164,824.6099300809632
2021-06-01 03:30:00,42,985.9008532615095,328.9702006895385,809.9107979517277,7.589023142497046,17.912970691461844,825.8989787400733
2021-06-01 03:45:00,42,984.6144864158291,329.2680566374359,809.3944116843037,7.596186688507447,18.09376231362891,826.8193194574892
2021-06-01 04:00:00,42,984.2128595632163,328.93521666301126,805.9673789902456,7.62680279906411,17.87224562608278,822.5534347519313
2021-06-01 04:15:00,42,982.6099153565538,329.20006936769164,805.7873482680932,7.633983612912607,18.277850322324955,822.9929116040151
2021-06-01 04:30:00,42,982.5586641913574,329.0463258759603,805.7326520387644,7.627978562624988,18.39297555043634,821.7674563213427
2021-06-01 04:45:00,42,982.5910767262625,328.9307753972715,804.4677963625268,7.62238624100597,18.31208372191413,819.8498640512666
2021-06-01 05:00:00,42,983.303151562011,329.0544707197055,806.3761633066484,7.6233512777846375,17.992100884311995,821.6470487644502
2021-06-01 05:15:00,42,983.4727053182693,329.5168214217752,810.4175098548866,7.599557424240017,17.916833757732004,826.4195433011648
2021-06-01 05:30:00,42,983.4727565673303,329.37844688950855,810.0864585184105,7.5932787193513525,17.899399313622496,825.9655660429146
2021-06-01 05:45:00,42,986.5736708446058,328.11594341288423,812.2566887171108,7.582667103743834,17.05279030841557,826.4400690228794
2021-06-01 06:00:00,42,987.9666969712925,328.03813971961813,809.7211999715539,7.580572930445671,17.090465156186262,822.5621602427846
2021-06-01 06:15:00,42,986.9952692369474,327.37625221064167,812.9180215754951,7.5822920523857125,17.774584087660067,828.4334864407932
2021-06-01 06:30:00,42,987.3405514214492,327.97532404165986,810.5053265455047,7.586428754502518,17.83401184329066,823.093704709926
2021-06-01 06:45:00,42,985.7619212028645,328.03561638347674,810.3929797496628,7.585140034977607,18.627327112383462,823.8723668196278
2021-06-01 07:00:00,42,986.4297240856251,326.78083497828436,809.467058394645,7.567102637996129,18.457428496796584,821.890650033897
2021-06-01 07:15:00,42,986.1998193643644,326.65526737659155,806.9988328809203,7.557069585512759,18.60683234461753,818.6150502493034
2021-06-01 07:30:00,42,984.4646205939041,327.9579711845744,806.4708098692101,7.569418098696765,18.752547125116998,818.6062999962463
2021-06-01 07:45:00,42,985.6082878142452,328.6943693234821,810.500583934532,7.567974765870317,17.990927039695457,821.6480293960058
2021-06-01 08:00:00,42,985.8821021247844,327.625111082403,812.755107311688,7.565604430579832,17.73580904754254,825.9418644708961
2021-06-01 08:15:00,42,986.9927238801514,327.6835212083525,812.1119667739945,7.562441062084283,17.73219537220353,823.9756461894327
2021-06-01 08:30:00,42,987.4963845133431,328.15924117677815,811.1720944078797,7.565809839267725,17.84365078460235,822.52696127601
2021-06-01 08:45:00,42,986.775045111875,328.76070916883253,809.317553937246,7.587357052731603,19.153747450376827,826.7924441396084
2021-06-01 09:00:00,42,986.1861952354166,328.40639117502207,810.9381149410718,7.549008351987564,16.87733429495271,824.2460153840638
2021-06-01 09:15:00,42,985.8189422523727,327.260603360654,811.4098745947488,7.547922647085544,17.856397848230433,824.9587530481166
2021-06-01 09:30:00,42,988.4299910717385,327.79740254235827,807.9100846592207,7.558864151488509,18.814353375933777,822.2579255436152
2021-06-01 09:45:00,42,988.7657376155934,327.50167634318404,809.6259308245556,7.528677891979464,16.35373166318897,820.3074753515884
2021-06-01 10:00:00,42,986.6740869760117,327.02559811754134,809.1972269155074,7.541068401324312,17.823459430669025,822.2408919760759
2021-06-01 10:15:00,42,986.4115701190866,327.84499932039375,810.5816393255925,7.549660537905494,18.35303703716994,823.3835142725468
2021-06-01 10:30:00,42,988.0349933260761,327.3501004284065,810.6070080784922,7.5544002121185425,17.616443394730236,822.030209256732
2021-06-01 10:45:00,42,988.9311357215911,327.42631193982555,809.286455689618,7.551665780143895,17.882912649231145,820.3897954046952
2021-06-01 11:00:00,42,987.005856472561,327.1483674111566,807.8241302907214,7.553324475701688,18.46711191445597,822.0383275142125
2021-06-01 11:15:00,42,987.3483427010848,326.8389217472835,809.4200196432221,7.549101073473789,18.328590420673805,823.255291525599
2021-06-01 11:30:00,42,987.9871572863494,327.6313078344175,808.2422580230503,7.557166704869494,17.99552324682067,819.9155850397551
2021-06-01 11:45:00,42,988.8641554710147,327.86344446985436,809.8994285990752,7.560866604437408,17.95188774772025,821.5298360814754
2021-06-01 12:00:00,42,985.7826292507583,327.77935585241823,808.1191788969167,7.5668174605793155,18.688531609424842,823.7047140406889
2021-06-01 12:15:00,42,986.2190065092643,326.9904659061223,809.2425697753955,7.552354410569063,18.562033064040374,823.7268571315823
2021-06-01 12:30:00,42,987.1890464556994,327.6627839799558,807.2091465207232,7.553801757100722,18.144441835453442,819.0674086468584
2021-06-01 12:45:00,42,988.0320045285232,327.67395211843257,809.2547986306449,7.556125344414554,17.925944720313197,821.3790222991469
2021-06-01 13:00:00,42,990.8233406541397,326.5344672612151,808.6209752132968,7.546056965700326,17.269581630415722,819.5012066830506
2021-06-01 13:15:00,42,988.4159996175956,326.6409104496105,807.2586548659363,7.548225151783983,18.376045355285825,821.7528257316318
2021-06-01 13:30:00,42,989.780538099642,327.40308155742747,808.3654362275583,7.553892878940901,18.004561807499805,820.6969971269889
2021-06-01 13:45:00,42,992.050105381557,327.85818787048146,810.5642912344485,7.564182566609088,17.439557485534863,821.8062540309177
2021-06-01 14:00:00,42,991.1786529843181,326.20909672073003,807.5970295911203,7.553615619689317,18.024452209218154,821.8853647935083
2021-06-01 14:15:00,42,993.1001984407843,326.7705648775086,807.5410135813732,7.541040339073872,18.428991047937288,820.493928333033
2021-06-01 14:30:00,42,993.546223402581,326.4940251204475,805.3184868598805,7.547516143974629,17.975944673101353,819.2440553685523
2021-06-01 14:45:00,42,992.8394308700143,325.93043563415796,800.9513147101794,7.549521336304608,18.42847724611952,815.8079528922134
2021-06-01 15:00:00,42,990.4413108857159,326.7306164469588,799.6501093063979,7.557154515285713,19.09262995958864,816.9047981184113
2021-06-01 15:15:00,42,992.8294188279432,325.6450042518578,801.0114301309761,7.5460302135369846,18.081530957562215,815.6176825285485
2021-06-01 15:30:00,42,991.2451009039364,326.6670255506025,800.6005484831571,7.557908763897976,18.617742214147793,816.7074213361756
2021-06-01 15:45:00,42,992.0711935420574,326.73103457434695,799.5527957779626,7.559930644499099,18.186893693737364,813.9176847241995
2021-06-01 16:00:00,42,992.7376205102008,325.704874669542,801.4964994074411,7.547878770353628,18.273607326390767,816.9557162148966
2021-06-01 16:15:00,42,990.9603211636534,326.6797566305201,799.0325817347309,7.5582261238343165,18.690613911382805,815.7246359429458
2021-06-01 16:30:00,42,993.0328178899188,325.69973756043686,802.1927470921906,7.54869157742494,18.044558708417284,817.1068149319835
2021-06-01 16:45:00,42,993.8797886941583,326.71904532294394,798.9662770112761,7.556177424245379,17.998906540108507,812.2066668042575
2021-06-01 17:00:00,42,991.8355335384368,326.5243688532194,798.9241289901593,7.558701597880729,18.685614290467498,816.1027425060922
2021-06-01 17:15:00,42,990.8967400416371,326.08791784707364,799.286900205715,7.552891013321343,18.784111529092286,817.6385714468039
2021-06-01 17:30:00,42,992.913198991111,326.7518014180663,800.3498943314124,7.555782241470259,18.108951545036234,815.6282277303358
2021-06-01 17:45:00,42,990.0131370870743,327.25376521186723,798.3359460720529,7.570710445956129,18.634449015558012,816.2998787287793
2021-06-01 18:00:00,42,989.318963390999,326.6960499884633,792.3582118986179,7.590142463744233,18.627111903666062,809.3614980565638
2021-06-01 18:15:00,42,988.2634196566252,327.8487491005508,794.5811956131257,7.6025468326220045,18.729913634475828,813.0295655880625
2021-06-01 18:30:00,42,987.6973486788906,328.1166764684618,794.998743345143,7.6135533160315365,18.287207741930814,813.955942133352
2021-06-01 18:45:00,42,987.5549234123789,328.0744222606189,794.8158948999026,7.6105641776917095,18.334719936781717,813.8833951508755
2021-06-01 19:00:00,42,988.2994115078857,328.24984411300187,797.370879791391,7.6121576728020015,18.052592365374927,816.7089306854159
2021-06-01 19:15:00,42,987.3144886711018,328.81530942676164,800.2893150126122,7.629054021798143,17.96855944867808,821.2814664865377
2021-06-01 19:30:00,42,986.5206120624111,328.7895890988972,799.9559436567467,7.632050393714442,18.13845552565509,820.2663310965622
2021-06-01 19:45:00,42,986.743433076784,328.6359036850489,801.3359950511867,7.625141970653319,18.391282845890515,820.6057373505536
2021-06-01 20:00:00,42,986.8792518608915,328.6522443426169,801.6492686200672,7.6251019327460225,18.28842608371293,820.4816376044907
2021-06-01 20:15:00,42,989.083827112931,328.88364071279335,808.9617674920755,7.594366965825545,18.028584778830254,826.8074144928805
2021-06-01 20:30:00,42,988.4927514168497,328.76227200148776,805.9091336400629,7.5921734989035325,18.15865202472851,824.384091525196
2021-06-01 20:45:00,42,988.9289294647582,328.64182347100285,806.5186942227725,7.584384501015353,18.242201698828538,824.8261376702758
2021-06-01 21:00:00,42,989.8681290276207,328.41880196446374,804.5489597829683,7.581541495895237,17.835507002137795,822.1958228601086
2021-06-01 21:15:00,42,991.0457224316797,328.84965591581613,811.6100606554064,7.55245650023723,17.991323615708765,830.2602054692913
2021-06-01 21:30:00,42,990.4615979961821,328.8614118322631,809.4930153970545,7.555606846170948,17.899187939200516,829.0695827174262
2021-06-01 21:45:00,42,988.8165257958282,328.8697373408598,807.585328477009,7.551752422632952,18.42217258455087,828.2522765062329
2021-06-01 22:00:00,42,989.3686889539149,328.89277138463933,809.8304887877424,7.548906636137904,18.143399347178626,829.8290658158447
2021-06-01 22:15:00,42,987.1939988470916,329.1071500916605,806.91003905799,7.555926425739871,18.272093284942933,828.0504460654439
2021-06-01 22:30:00,42,987.2961207501563,328.9031587494859,807.2865165166908,7.546182951039611,18.25147107378075,827.1872734617166
2021-06-01 22:45:00,42,985.9437045366582,328.91818714201054,803.9820522385204,7.581815683700518,17.988789362652028,824.1191204877842
2021-06-01 23:00:00,42,985.1647694929471,328.93757802880737,802.7944291517431,7.58671934912675,17.89838592132877,822.0724472927599
2021-06-01 23:15:00,42,985.8003102389033,327.8934196546705,804.6444078314759,7.5746824436491575,17.925639301435034,823.1229203996353
2021-06-01 23:30:00,42,986.0533601203579,327.77901010622486,803.6598343184172,7.57190390752868,17.837212435379037,820.5641334100272
2021-06-01 23:45:00,42,986.3176750263817,327.7028779872887,804.7054330688285,7.571475896625254,17.810049420358492,820.3601494350231
